true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.041375, 0.002023, 0.103034, 0.373284, 0.000000, 0.000000, 0.927717, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.458424, 3.527389, 136.163386, 0.458424, 4.967870, 1.163392, 0.458424, 5.753582, 1.163392, 0.458424, 7.897217, 31.163394, 0.458424, 16.109016, 271.163400, 0.458424, 28.742242, 136.163386, 0.458424, 34.433778, 256.163403, 0.458424, 42.397560, 121.163376, 0.458424, 46.005311, 121.163376, 0.458424, 50.906592, 241.163379
-0.025943, 0.019612, 0.139258, -0.127947, -0.000000, -0.000000, 0.991781, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.457634, 2.227306, 14.701910, 0.457634, 7.555358, 359.701913, 0.457634, 9.162273, 194.701905, 0.457634, 10.665317, 194.701905, 0.457634, 45.442356, 179.701908, 0.457634, 46.870061, 344.701889, 0.457634, 48.743385, 172.201910, 0.457634, 55.438843, 37.201909, 0.457634, 56.727957, 44.701908, 0.457634, 62.137295, 44.701908
-0.018647, -0.009726, 0.092544, 0.158960, 0.000000, 0.000000, 0.987285, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.370207, 0.558146, 161.706942, 0.370207, 2.081993, 18.293072, 0.370207, 3.333354, 161.706942, 0.370207, 3.576489, 26.706933, 0.370207, 7.684024, 296.706915, 0.370207, 22.011343, 326.706936, 0.370207, 49.414055, 146.706917, 0.370207, 57.569336, 139.206932, 0.370207, 58.928263, 11.706930, 0.370207, 80.933780, 124.206935
-0.001076, 0.007794, 0.123648, 0.835093, 0.000000, 0.000000, 0.550109, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.381709, 3.749334, 141.748951, 0.381709, 4.833550, 8.251058, 0.381709, 6.015648, 141.748951, 0.381709, 7.456373, 8.251058, 0.381709, 7.774954, 66.748953, 0.381709, 8.802154, 21.748950, 0.381709, 9.438943, 21.748950, 0.381709, 10.207890, 66.748953, 0.381709, 48.216542, 141.748951, 0.381709, 49.173948, 21.748950
-0.029753, 0.005743, 0.120024, 0.043476, 0.000000, 0.000000, 0.999054, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.405207, 1.018335, 2.516486, 0.405207, 2.178124, 167.516496, 0.405207, 3.392217, 340.016488, 0.405207, 6.074203, 175.016494, 0.405207, 8.104168, 310.016467, 0.405207, 8.248263, 175.016494, 0.405207, 8.865695, 175.016494, 0.405207, 11.823559, 4.983515, 0.405207, 55.491504, 25.016486, 0.405207, 64.937274, 25.016486
-0.036112, 0.019402, 0.103377, -0.676150, -0.000000, -0.000000, 0.736764, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.398268, 6.741893, 349.912995, 0.398268, 10.288545, 160.087012, 0.398268, 25.952131, 265.087018, 0.398268, 39.321515, 349.912995, 0.398268, 52.783740, 160.087012, 0.398268, 83.257595, 280.087015, 0.398268, 88.997068, 349.912995, 0.398268, 89.041658, 355.087028, 0.398268, 101.787786, 250.087021, 0.398268, 207.103003, 175.087009
0.042169, -0.026116, 0.149385, 0.108633, 0.000000, 0.000000, 0.994082, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.414567, 2.003407, 2.526988, 0.414567, 3.419522, 160.026988, 0.414567, 4.218038, 4.973011, 0.414567, 5.515392, 12.473011, 0.414567, 6.630613, 4.973011, 0.414567, 7.297563, 160.026988, 0.414567, 10.314093, 167.527000, 0.414567, 12.832394, 332.526995, 0.414567, 26.926754, 160.026988, 0.414567, 77.602646, 145.026991
0.029489, -0.012036, 0.101455, -0.619385, -0.000000, -0.000000, 0.785088, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.366910, 2.637028, 256.542452, 0.366910, 3.879426, 358.457562, 0.366910, 4.215199, 358.457562, 0.366910, 10.969686, 358.457562, 0.366910, 13.470448, 151.542445, 0.366910, 14.548801, 151.542445, 0.366910, 17.168781, 358.457562, 0.366910, 17.406275, 151.542445, 0.366910, 22.068322, 151.542445, 0.366910, 65.440398, 358.457562
0.044981, 0.000176, 0.170007, 0.616711, 0.000000, 0.000000, 0.787189, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.387192, 4.319123, 1.152747, 0.387192, 7.208373, 1.152747, 0.387192, 7.490305, 103.847255, 0.387192, 11.069088, 103.847255, 0.387192, 17.376176, 208.847241, 0.387192, 17.766090, 1.152747, 0.387192, 17.943327, 208.847241, 0.387192, 19.152763, 103.847255, 0.387192, 21.650696, 103.847255, 0.387192, 77.313544, 208.847241
-0.000318, -0.002674, 0.088777, -0.614695, -0.000000, -0.000000, 0.788765, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.390772, 1.429574, 150.859536, 0.390772, 2.279898, 359.140472, 0.390772, 3.724597, 255.859542, 0.390772, 5.455169, 255.859542, 0.390772, 21.627970, 359.140472, 0.390772, 22.612350, 359.140472, 0.390772, 25.985199, 359.140472, 0.390772, 27.582175, 255.859542, 0.390772, 36.536735, 359.140472, 0.390772, 38.267642, 255.859542
0.041400, -0.012462, 0.162410, 0.986708, 0.000000, 0.000000, 0.162501, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.395591, 2.417326, 3.704149, 0.395591, 3.313906, 3.704149, 0.395591, 3.332407, 33.704159, 0.395591, 4.154670, 26.295844, 0.395591, 4.429397, 26.295844, 0.395591, 5.305687, 33.704159, 0.395591, 24.000958, 48.704156, 0.395591, 44.222478, 33.704159, 0.395591, 48.076989, 48.704156, 0.395591, 61.196607, 33.704159
-0.037002, -0.015332, 0.153889, 0.725239, 0.000000, 0.000000, 0.688497, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.400798, 7.512302, 162.022578, 0.400798, 15.367296, 162.022578, 0.400798, 20.398287, 12.022578, 0.400798, 37.175599, 192.022572, 0.400798, 92.793328, 72.022576, 0.400798, 94.458835, 102.022583, 0.400798, 95.813672, 102.022583, 0.400798, 106.360130, 72.022576, 0.400798, 125.299806, 102.022583, 0.400798, 134.075103, 102.022583
-0.044383, -0.021956, 0.099933, 0.325756, 0.000000, 0.000000, 0.945454, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.378933, 25.581190, 96.977198, 0.378933, 30.631706, 186.977194, 0.378933, 138.581566, 81.977208, 0.378933, 140.628224, 29.477201, 0.378933, 141.847402, 81.977208, 0.378933, 142.052122, 201.977204, 0.378933, 159.755831, 186.977194, 0.378933, 177.572725, 216.977201, 0.378933, 178.352509, 171.977197, 0.378933, 218.780757, 126.977192
-0.033831, -0.000467, 0.165619, 0.286949, 0.000000, 0.000000, 0.957946, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.473080, 4.892308, 18.350789, 0.473080, 5.683386, 281.649216, 0.473080, 5.982396, 146.649216, 0.473080, 14.233559, 146.649216, 0.473080, 17.307328, 18.350789, 0.473080, 30.929899, 281.649216, 0.473080, 32.928000, 11.649216, 0.473080, 38.972210, 139.149217, 0.473080, 69.918889, 161.649213, 0.473080, 74.594949, 10.850786
0.020125, 0.000457, 0.084002, 0.987057, -0.000000, -0.000000, -0.160367, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.381921, 4.979529, 26.543563, 0.381921, 7.758091, 18.456424, 0.381921, 7.920422, 63.456433, 0.381921, 10.547156, 18.456424, 0.381921, 10.922230, 56.543578, 0.381921, 34.790821, 3.456427, 0.381921, 45.752249, 78.456423, 0.381921, 45.808056, 78.456423, 0.381921, 54.437698, 33.456435, 0.381921, 63.274323, 11.543570
0.042631, -0.010205, 0.107251, -0.083256, -0.000000, -0.000000, 0.996528, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.413059, 5.866115, 167.051510, 0.413059, 11.285988, 189.551505, 0.413059, 29.585066, 39.551505, 0.413059, 44.237806, 309.551495, 0.413059, 49.730187, 69.551502, 0.413059, 57.969201, 339.551489, 0.413059, 63.687770, 69.551502, 0.413059, 69.509168, 339.551489, 0.413059, 77.856674, 39.551505, 0.413059, 89.304620, 152.051513
0.044956, -0.020132, 0.090350, 0.999920, 0.000000, 0.000000, 0.012634, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.426096, 76.855571, 13.552258, 0.426096, 102.285197, 43.552250, 0.426096, 109.406744, 46.447745, 0.426096, 109.906243, 28.552255, 0.426096, 112.708809, 43.552250, 0.426096, 120.242071, 28.552255, 0.426096, 132.190736, 88.552248, 0.426096, 144.745078, 46.447745, 0.426096, 153.230488, 46.447745, 0.426096, 154.838621, 133.552246
0.025791, -0.013658, 0.101378, 0.714693, -0.000000, -0.000000, -0.699438, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.429532, 3.767896, 13.763854, 0.429532, 4.678022, 13.763854, 0.429532, 16.770206, 163.763867, 0.429532, 20.969175, 163.763867, 0.429532, 21.850780, 163.763867, 0.429532, 27.177092, 88.763854, 0.429532, 37.777680, 163.763867, 0.429532, 38.796486, 88.763854, 0.429532, 51.492032, 88.763854, 0.429532, 53.494111, 163.763867
0.020820, -0.027479, 0.091407, -0.535289, -0.000000, -0.000000, 0.844669, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.420679, 3.317169, 139.727065, 0.420679, 5.079190, 349.727078, 0.420679, 6.603013, 349.727078, 0.420679, 8.700453, 139.727065, 0.420679, 12.068802, 139.727065, 0.420679, 24.596787, 139.727065, 0.420679, 27.452727, 244.727071, 0.420679, 31.713691, 244.727071, 0.420679, 33.070627, 139.727065, 0.420679, 41.296439, 244.727071
-0.007653, 0.002258, 0.085237, 0.997594, -0.000000, -0.000000, -0.069332, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.438210, 3.127074, 2.951265, 0.438210, 9.497278, 2.951265, 0.438210, 10.594252, 77.951269, 0.438210, 13.019240, 2.951265, 0.438210, 14.831611, 77.951269, 0.438210, 35.645134, 12.048733, 0.438210, 40.026993, 17.951277, 0.438210, 46.303319, 62.951265, 0.438210, 49.457029, 17.951277, 0.438210, 66.253829, 32.951274
-0.005159, 0.006424, 0.097901, -0.163303, -0.000000, -0.000000, 0.986576, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.438258, 1.691836, 193.797288, 0.438258, 2.977122, 338.797272, 0.438258, 8.158683, 308.797278, 0.438258, 8.161549, 308.797278, 0.438258, 8.432206, 68.797292, 0.438258, 9.447830, 203.797286, 0.438258, 47.872617, 53.797292, 0.438258, 47.902339, 53.797292, 0.438258, 47.932430, 53.797292, 0.438258, 57.147056, 43.797290
0.040577, 0.008468, 0.177163, 0.663004, 0.000000, 0.000000, 0.748616, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.388572, 8.509077, 3.058772, 0.388572, 9.382715, 3.058772, 0.388572, 9.688855, 3.058772, 0.388572, 17.040347, 3.058772, 0.388572, 22.036636, 3.058772, 0.388572, 25.819034, 3.058772, 0.388572, 29.194976, 3.058772, 0.388572, 36.507177, 3.058772, 0.388572, 117.407679, 86.941225, 0.388572, 158.021545, 86.941225
-0.002000, 0.008785, 0.095913, -0.641908, -0.000000, -0.000000, 0.766782, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.424132, 8.319496, 350.131507, 0.424132, 12.294134, 159.868501, 0.424132, 13.356197, 159.868501, 0.424132, 15.813096, 264.868507, 0.424132, 18.286497, 159.868501, 0.424132, 23.839417, 264.868507, 0.424132, 28.358534, 350.131507, 0.424132, 29.247899, 264.868507, 0.424132, 36.001197, 264.868507, 0.424132, 41.772016, 264.868507
0.022634, -0.016493, 0.135606, 0.133070, 0.000000, 0.000000, 0.991107, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.429114, 2.482208, 15.294096, 0.429114, 4.032804, 334.705907, 0.429114, 4.862697, 304.705886, 0.429114, 6.829954, 169.705913, 0.429114, 6.829954, 169.705913, 0.429114, 8.017757, 169.705913, 0.429114, 10.756442, 154.705902, 0.429114, 14.244833, 144.705890, 0.429114, 29.669215, 169.705913, 0.429114, 52.041619, 19.705903
0.040182, 0.011717, 0.088865, 0.755963, 0.000000, 0.000000, 0.654615, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.410362, 6.836705, 11.780855, 0.410362, 7.347307, 161.780858, 0.410362, 19.473691, 71.780849, 0.410362, 24.624419, 86.780859, 0.410362, 61.997549, 11.780855, 0.410362, 95.155600, 101.780856, 0.410362, 105.464622, 86.780859, 0.410362, 124.294514, 161.780858, 0.410362, 188.899855, 161.780858, 0.410362, 191.192103, 71.780849
-0.042424, -0.027133, 0.144614, 0.621122, 0.000000, 0.000000, 0.783714, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.404808, 9.071844, 26.796270, 0.404808, 24.795637, 213.203727, 0.404808, 27.138681, 213.203727, 0.404808, 36.587719, 213.203727, 0.404808, 50.152946, 108.203734, 0.404808, 59.050665, 108.203734, 0.404808, 63.568866, 213.203727, 0.404808, 70.528319, 108.203734, 0.404808, 75.647872, 93.203716, 0.404808, 85.492919, 93.203716
0.012950, -0.021009, 0.119450, 0.183840, 0.000000, 0.000000, 0.982956, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.434905, 1.566604, 1.186978, 0.434905, 1.881277, 21.186979, 0.434905, 5.379140, 21.186979, 0.434905, 6.904805, 28.813023, 0.434905, 29.528049, 163.813030, 0.434905, 37.047572, 313.813014, 0.434905, 48.973589, 313.813014, 0.434905, 53.126156, 163.813030, 0.434905, 77.374556, 178.813027, 0.434905, 84.037602, 178.813027
0.031874, 0.000284, 0.133903, 0.803133, 0.000000, 0.000000, 0.595800, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.422667, 2.272253, 3.139312, 0.422667, 2.508491, 3.139312, 0.422667, 2.979253, 78.139318, 0.422667, 3.394032, 78.139318, 0.422667, 4.152227, 3.139312, 0.422667, 4.811466, 3.139312, 0.422667, 6.476336, 3.139312, 0.422667, 12.302245, 153.139316, 0.422667, 22.687428, 3.139312, 0.422667, 26.594713, 153.139316
-0.019939, 0.015075, 0.096908, 0.659687, 0.000000, 0.000000, 0.751541, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.415128, 6.011142, 87.448025, 0.415128, 8.657624, 2.551967, 0.415128, 8.667114, 177.448041, 0.415128, 9.917789, 177.448041, 0.415128, 10.415786, 2.551967, 0.415128, 10.844270, 177.448041, 0.415128, 18.962718, 177.448041, 0.415128, 22.766187, 87.448025, 0.415128, 23.291817, 2.551967, 0.415128, 36.672941, 2.551967
0.005315, -0.021870, 0.120603, 0.115450, 0.000000, 0.000000, 0.993313, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.415732, 1.030217, 6.740817, 0.415732, 1.034520, 161.740819, 0.415732, 1.034520, 161.740819, 0.415732, 5.776176, 36.740820, 0.415732, 5.779883, 36.740820, 0.415732, 12.648337, 171.740817, 0.415732, 16.103375, 171.740817, 0.415732, 25.718197, 13.259184, 0.415732, 28.731270, 306.740818, 0.415732, 47.140332, 321.740815
0.040373, 0.006736, 0.159647, 0.808872, -0.000000, -0.000000, -0.587985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.388555, 6.428356, 7.971668, 0.388555, 9.176185, 67.028328, 0.388555, 10.065913, 142.028333, 0.388555, 12.723283, 67.028328, 0.388555, 14.629878, 142.028333, 0.388555, 16.523479, 142.028333, 0.388555, 19.630400, 142.028333, 0.388555, 33.129757, 142.028333, 0.388555, 37.338807, 67.028328, 0.388555, 57.010685, 67.028328
-0.044636, -0.010317, 0.151682, -0.154835, -0.000000, -0.000000, 0.987940, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.412351, 2.127019, 337.814435, 0.412351, 2.376997, 202.814449, 0.412351, 2.700644, 192.814451, 0.412351, 2.800209, 37.814451, 0.412351, 3.648621, 337.814435, 0.412351, 8.302443, 202.814449, 0.412351, 8.474456, 192.814451, 0.412351, 8.814883, 202.814449, 0.412351, 8.834861, 202.814449, 0.412351, 14.802790, 17.814453
-0.027899, 0.019844, 0.094568, 0.634103, 0.000000, 0.000000, 0.773248, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.422083, 4.513405, 91.292971, 0.422083, 6.507526, 181.292973, 0.422083, 6.620169, 1.292976, 0.422083, 7.335094, 91.292971, 0.422083, 25.140944, 181.292973, 0.422083, 32.261152, 181.292973, 0.422083, 57.294875, 1.292976, 0.422083, 174.784205, 181.292973, 0.422083, 176.319975, 91.292971, 0.422083, 177.840630, 181.292973
-0.040934, 0.019099, 0.117515, 0.828719, -0.000000, -0.000000, -0.559666, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.448460, 9.391920, 11.934654, 0.448460, 17.465262, 63.065343, 0.448460, 60.500607, 11.934654, 0.448460, 74.877846, 63.065343, 0.448460, 83.347830, 138.065362, 0.448460, 97.213865, 153.065345, 0.448460, 143.365452, 153.065345, 0.448460, 168.287297, 11.934654, 0.448460, 209.741354, 78.065360, 0.448460, 266.789293, 63.065343
-0.032864, 0.017890, 0.152272, -0.034544, -0.000000, -0.000000, 0.999403, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.387923, 1.828729, 3.959224, 0.387923, 1.828729, 353.959227, 0.387923, 2.578441, 23.959224, 0.387923, 2.646300, 323.959205, 0.387923, 3.398537, 3.959224, 0.387923, 6.476213, 23.959224, 0.387923, 13.387134, 188.959219, 0.387923, 21.950763, 178.959234, 0.387923, 28.150992, 13.959222, 0.387923, 36.305023, 353.959227
-0.002740, -0.015268, 0.101442, 0.711506, -0.000000, -0.000000, -0.702680, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.494509, 0.468162, 9.284881, 0.494509, 1.966853, 9.284881, 0.494509, 2.460705, 9.284881, 0.494509, 6.762990, 9.284881, 0.494509, 8.356920, 9.284881, 0.494509, 11.070388, 9.284881, 0.494509, 14.876426, 9.284881, 0.494509, 16.266804, 9.284881, 0.494509, 21.881069, 159.284875, 0.494509, 32.917184, 9.284881
-0.030289, -0.003173, 0.177506, 0.765479, -0.000000, -0.000000, -0.643461, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.500843, 1.903016, 150.100729, 0.500843, 3.713873, 0.100735, 0.500843, 4.169498, 150.100729, 0.500843, 7.513874, 150.100729, 0.500843, 9.603244, 0.100735, 0.500843, 10.123487, 75.100730, 0.500843, 16.848611, 150.100729, 0.500843, 17.236849, 150.100729, 0.500843, 49.157426, 75.100730, 0.500843, 73.610352, 75.100730
0.022436, -0.008759, 0.153527, 0.812921, -0.000000, -0.000000, -0.582375, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.459219, 7.722566, 141.235458, 0.459219, 10.229955, 141.235458, 0.459219, 12.725556, 141.235458, 0.459219, 13.725117, 21.235444, 0.459219, 14.032841, 141.235458, 0.459219, 27.186140, 66.235452, 0.459219, 50.517973, 66.235452, 0.459219, 80.224875, 66.235452, 0.459219, 93.108941, 81.235456, 0.459219, 98.133995, 81.235456
-0.033034, -0.000542, 0.113775, 0.417242, 0.000000, 0.000000, 0.908795, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.454825, 2.660412, 240.678818, 0.454825, 2.661852, 0.678826, 0.454825, 6.724954, 120.678815, 0.454825, 16.580573, 120.678815, 0.454825, 16.677895, 240.678818, 0.454825, 25.498477, 0.678826, 0.454825, 25.671629, 0.678826, 0.454825, 26.967499, 120.678815, 0.454825, 32.320237, 0.678826, 0.454825, 56.173664, 120.678815
0.043713, -0.026569, 0.079627, 0.524385, 0.000000, 0.000000, 0.851481, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.485537, 15.718658, 61.746235, 0.485537, 26.630542, 106.746233, 0.485537, 42.080638, 46.746238, 0.485537, 90.121095, 76.746239, 0.485537, 94.112763, 8.253762, 0.485537, 94.859856, 211.746232, 0.485537, 95.483985, 1.746240, 0.485537, 98.006784, 241.746240, 0.485537, 100.748983, 166.746241, 0.485537, 125.644886, 16.746239
-0.040088, -0.016348, 0.113377, 0.308313, 0.000000, 0.000000, 0.951285, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.549871, 4.004225, 14.084831, 0.549871, 5.054177, 14.084831, 0.549871, 5.470020, 254.084840, 0.549871, 8.595892, 149.084834, 0.549871, 9.722461, 134.084823, 0.549871, 12.827377, 134.084823, 0.549871, 16.088718, 284.084834, 0.549871, 19.652608, 149.084834, 0.549871, 45.002456, 134.084823, 0.549871, 67.210472, 149.084834
-0.025873, 0.014577, 0.156772, 0.887213, 0.000000, 0.000000, 0.461360, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.455545, 1.622248, 14.949754, 0.455545, 4.343730, 104.949763, 0.455545, 6.835594, 59.949759, 0.455545, 10.884624, 59.949759, 0.455545, 13.830603, 74.949756, 0.455545, 18.968710, 59.949759, 0.455545, 22.917795, 104.949763, 0.455545, 28.269356, 14.949754, 0.455545, 48.254308, 59.949759, 0.455545, 60.368943, 89.949753
