true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.040868, 0.007212, 0.124947, 0.899122, 0.000000, 0.000000, 0.437699, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.664318, 2.903062, 11.914295, 0.664318, 2.967408, 1.914301, 0.664318, 6.287177, 18.085707, 0.664318, 7.472326, 121.914314, 0.664318, 8.517745, 1.914301, 0.664318, 10.026931, 101.914304, 0.664318, 10.224588, 51.914301, 0.664318, 11.622443, 8.085697, 0.664318, 14.240071, 101.914304, 0.664318, 14.501704, 41.914293, 0.664318, 16.955695, 121.914314, 0.664318, 17.568540, 51.914301, 0.664318, 47.617130, 61.914299, 0.664318, 56.011286, 8.085697, 0.664318, 63.095433, 6.914294, 0.664318, 66.194698, 8.085697, 0.664318, 67.820028, 61.914299, 0.664318, 69.939775, 8.085697, 0.664318, 73.263281, 8.085697, 0.664318, 74.285895, 3.085699, 0.664318, 74.651681, 8.085697, 0.664318, 75.841758, 66.914298, 0.664318, 82.381723, 111.914302, 0.664318, 88.260979, 96.914285, 0.664318, 101.394764, 106.914303, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035548, -0.016284, 0.146614, 0.758996, 0.000000, 0.000000, 0.651095, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.687676, 6.388480, 161.248431, 0.687676, 7.318960, 81.248440, 0.687676, 8.955274, 1.248430, 0.687676, 9.379658, 1.248430, 0.687676, 10.048297, 11.248434, 0.687676, 12.381639, 6.248433, 0.687676, 17.874428, 76.248434, 0.687676, 19.347353, 81.248440, 0.687676, 24.058665, 81.248440, 0.687676, 24.320514, 161.248431, 0.687676, 25.272687, 81.248440, 0.687676, 26.365738, 161.248431, 0.687676, 31.667185, 81.248440, 0.687676, 37.757969, 76.248434, 0.687676, 51.178417, 156.248432, 0.687676, 60.444294, 81.248440, 0.687676, 86.026351, 166.248430, 0.687676, 89.448977, 96.248437, 0.687676, 100.490242, 91.248438, 0.687676, 106.898080, 96.248437, 0.687676, 128.818798, 81.248440, 0.687676, 134.527107, 166.248430, 0.687676, 158.824460, 91.248438, 0.687676, 191.825055, 66.248423, 0.687676, 18753.450507, 156.248432, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.024344, -0.010123, 0.146865, 0.960315, -0.000000, -0.000000, -0.278919, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.696941, 1.595487, 32.391346, 0.696941, 2.410536, 32.391346, 0.696941, 2.511283, 32.391346, 0.696941, 3.367532, 47.391360, 0.696941, 3.978024, 12.608645, 0.696941, 4.715802, 32.391346, 0.696941, 4.799095, 27.391345, 0.696941, 7.349488, 37.391345, 0.696941, 8.229161, 17.391349, 0.696941, 11.611572, 32.391346, 0.696941, 12.357446, 12.608645, 0.696941, 13.027117, 37.391345, 0.696941, 13.464723, 42.391357, 0.696941, 15.160786, 72.391351, 0.696941, 17.595949, 32.391346, 0.696941, 18.192206, 62.391353, 0.696941, 19.922470, 27.391345, 0.696941, 32.847521, 37.391345, 0.696941, 34.456890, 22.391349, 0.696941, 35.124014, 37.391345, 0.696941, 36.500211, 32.391346, 0.696941, 36.842577, 62.391353, 0.696941, 37.059388, 32.391346, 0.696941, 41.350106, 42.391357, 0.696941, 56.475151, 42.391357, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.021298, -0.009748, 0.168849, 0.999053, -0.000000, -0.000000, -0.043519, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.731208, 1.817991, 4.988492, 0.731208, 1.817991, 10.011504, 0.731208, 3.367199, 19.988503, 0.731208, 5.025638, 4.988492, 0.731208, 6.346331, 10.011504, 0.731208, 8.949054, 4.988492, 0.731208, 9.204173, 4.988492, 0.731208, 9.942239, 54.988494, 0.731208, 10.976786, 4.988492, 0.731208, 11.021798, 35.011498, 0.731208, 11.853816, 4.988492, 0.731208, 12.237250, 19.988503, 0.731208, 12.243550, 4.988492, 0.731208, 13.707207, 4.988492, 0.731208, 17.668409, 4.988492, 0.731208, 19.214002, 40.011497, 0.731208, 20.197400, 15.011504, 0.731208, 27.846232, 34.988501, 0.731208, 33.023191, 35.011498, 0.731208, 36.767279, 34.988501, 0.731208, 52.263552, 10.011504, 0.731208, 61.839546, 14.988505, 0.731208, 66.835689, 9.988492, 0.731208, 71.944389, 25.011504, 0.731208, 81.656993, 15.011504, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016392, 0.015696, 0.122059, -0.149442, -0.000000, -0.000000, 0.988770, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.744803, 1.861830, 357.189169, 0.744803, 2.743123, 187.189175, 0.744803, 3.413804, 197.189187, 0.744803, 4.127181, 327.189175, 0.744803, 5.709874, 22.189191, 0.744803, 5.911154, 67.189186, 0.744803, 5.926801, 37.189192, 0.744803, 6.917760, 197.189187, 0.744803, 7.947269, 197.189187, 0.744803, 9.735329, 192.189188, 0.744803, 9.789239, 187.189175, 0.744803, 10.396259, 62.189187, 0.744803, 11.441725, 197.189187, 0.744803, 13.084362, 197.189187, 0.744803, 16.646471, 197.189187, 0.744803, 21.390990, 62.189187, 0.744803, 25.542259, 182.189176, 0.744803, 33.727442, 202.189186, 0.744803, 42.044348, 47.189190, 0.744803, 57.394488, 347.189171, 0.744803, 63.608425, 217.189197, 0.744803, 65.726237, 182.189176, 0.744803, 69.772213, 172.189192, 0.744803, 73.415489, 212.189184, 0.744803, 77.401853, 42.189191, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.030142, -0.016297, 0.169140, -0.399129, -0.000000, -0.000000, 0.916895, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.716730, 3.493348, 227.047495, 0.716730, 4.868076, 347.952513, 0.716730, 5.094219, 67.047493, 0.716730, 7.873124, 97.047501, 0.716730, 7.931992, 332.952516, 0.716730, 8.278637, 222.047496, 0.716730, 8.678488, 337.047487, 0.716730, 9.623376, 352.952512, 0.716730, 10.091568, 227.047495, 0.716730, 10.654908, 222.047496, 0.716730, 12.730257, 322.952490, 0.716730, 16.049108, 52.047493, 0.716730, 18.460666, 57.047495, 0.716730, 36.426292, 57.047495, 0.716730, 58.006399, 92.047502, 0.716730, 78.933926, 202.047487, 0.716730, 91.618760, 347.952513, 0.716730, 102.560343, 247.047505, 0.716730, 129.457782, 82.047504, 0.716730, 131.468276, 92.047502, 0.716730, 132.807269, 257.047503, 0.716730, 140.732738, 102.047493, 0.716730, 141.778131, 357.952511, 0.716730, 154.772081, 197.047488, 0.716730, 165.220089, 197.047488, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.007542, -0.003052, 0.127348, 0.977578, -0.000000, -0.000000, -0.210575, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.743606, 2.206376, 4.312098, 0.743606, 2.751682, 44.312106, 0.743606, 2.831617, 4.312098, 0.743606, 3.173470, 24.312096, 0.743606, 3.593844, 4.312098, 0.743606, 4.804679, 19.312095, 0.743606, 5.795917, 25.687908, 0.743606, 6.235310, 24.312096, 0.743606, 7.870445, 24.312096, 0.743606, 9.669843, 74.312096, 0.743606, 10.490893, 19.312095, 0.743606, 13.815772, 39.312103, 0.743606, 14.391335, 24.312096, 0.743606, 14.721100, 24.312096, 0.743606, 18.140365, 20.687895, 0.743606, 23.913705, 20.687895, 0.743606, 23.916381, 69.312097, 0.743606, 30.994598, 29.312095, 0.743606, 35.499196, 29.312095, 0.743606, 45.604535, 49.312101, 0.743606, 50.467286, 39.312103, 0.743606, 58.372685, 9.312099, 0.743606, 61.047630, 0.687900, 0.743606, 65.977149, 54.312107, 0.743606, 77.846522, 44.312106, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.033970, 0.018822, 0.077570, 0.504878, 0.000000, 0.000000, 0.863191, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.717746, 7.207470, 104.353536, 0.717746, 10.050435, 234.353544, 0.717746, 37.934448, 139.353549, 0.717746, 60.260020, 104.353536, 0.717746, 63.051151, 194.353538, 0.717746, 72.828968, 209.353535, 0.717746, 74.566998, 209.353535, 0.717746, 92.665623, 134.353550, 0.717746, 109.629468, 29.353544, 0.717746, 147.395849, 214.353548, 0.717746, 148.023595, 104.353536, 0.717746, 153.073840, 99.353537, 0.717746, 153.323399, 199.353551, 0.717746, 161.309457, 109.353535, 0.717746, 166.168336, 104.353536, 0.717746, 168.520208, 104.353536, 0.717746, 170.041898, 209.353535, 0.717746, 189.166038, 24.353540, 0.717746, 193.233497, 129.353551, 0.717746, 218.774404, 129.353551, 0.717746, 224.005995, 129.353551, 0.717746, 239.219645, 109.353535, 0.717746, 246.808457, 124.353552, 0.717746, 283.097356, 44.353544, 0.717746, 324.367945, 124.353552, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.009050, -0.000900, 0.127668, 0.798591, -0.000000, -0.000000, -0.601874, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.762070, 1.497451, 4.008431, 0.762070, 3.195696, 5.991570, 0.762070, 3.226507, 4.008431, 0.762070, 3.422800, 74.008433, 0.762070, 4.596066, 4.008431, 0.762070, 6.939950, 74.008433, 0.762070, 6.969465, 0.991565, 0.762070, 7.773417, 154.008444, 0.762070, 8.058386, 74.008433, 0.762070, 8.666079, 74.008433, 0.762070, 10.307436, 69.008427, 0.762070, 10.343001, 74.008433, 0.762070, 12.670359, 74.008433, 0.762070, 16.732451, 69.008427, 0.762070, 20.813511, 74.008433, 0.762070, 21.880671, 69.008427, 0.762070, 29.439881, 149.008445, 0.762070, 30.157549, 74.008433, 0.762070, 31.819216, 4.008431, 0.762070, 32.088525, 149.008445, 0.762070, 35.774030, 144.008446, 0.762070, 36.022672, 69.008427, 0.762070, 40.236444, 79.008432, 0.762070, 40.250944, 144.008446, 0.762070, 45.517444, 79.008432, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.034225, -0.021755, 0.177788, 0.889915, -0.000000, -0.000000, -0.456127, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.676266, 1.610436, 14.274955, 0.676266, 4.998491, 39.274950, 0.676266, 5.156543, 49.274945, 0.676266, 8.091214, 94.274956, 0.676266, 10.923353, 74.274954, 0.676266, 17.949987, 4.274945, 0.676266, 19.290043, 54.274951, 0.676266, 20.592097, 54.274951, 0.676266, 20.783620, 39.274950, 0.676266, 22.567052, 59.274950, 0.676266, 23.097551, 54.274951, 0.676266, 44.624753, 49.274945, 0.676266, 47.280755, 59.274950, 0.676266, 49.074360, 64.274962, 0.676266, 61.325410, 59.274950, 0.676266, 61.699574, 39.274950, 0.676266, 62.470305, 84.274952, 0.676266, 65.883721, 39.274950, 0.676266, 66.679790, 24.274952, 0.676266, 67.642696, 64.274962, 0.676266, 67.953607, 59.274950, 0.676266, 70.632493, 89.274957, 0.676266, 78.228833, 79.274953, 0.676266, 108.138218, 74.274954, 0.676266, 113.176525, 84.274952, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.012183, 0.005719, 0.096481, 0.920248, 0.000000, 0.000000, 0.391335, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.721431, 2.987691, 3.924858, 0.721431, 4.024272, 46.075141, 0.721431, 6.461094, 23.924865, 0.721431, 6.849475, 46.075141, 0.721431, 7.246072, 23.924865, 0.721431, 9.743636, 1.075139, 0.721431, 10.132890, 3.924858, 0.721431, 10.321246, 6.075137, 0.721431, 10.390163, 1.075139, 0.721431, 10.852406, 116.075144, 0.721431, 11.333816, 96.075142, 0.721431, 13.113280, 56.075143, 0.721431, 18.249335, 116.075144, 0.721431, 19.561851, 3.924858, 0.721431, 19.876573, 23.924865, 0.721431, 33.158233, 56.075143, 0.721431, 35.955489, 106.075146, 0.721431, 42.688952, 61.075142, 0.721431, 50.964458, 36.075133, 0.721431, 53.457924, 61.075142, 0.721431, 58.238730, 8.924855, 0.721431, 62.852668, 36.075133, 0.721431, 67.317320, 101.075147, 0.721431, 69.122058, 26.075135, 0.721431, 81.983593, 96.075142, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036042, -0.026638, 0.167446, -0.633401, -0.000000, -0.000000, 0.773824, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.721142, 9.745770, 258.603010, 0.721142, 12.588574, 338.603022, 0.721142, 15.937445, 338.603022, 0.721142, 19.848868, 338.603022, 0.721142, 21.868678, 158.603003, 0.721142, 22.851415, 258.603010, 0.721142, 29.269933, 178.603013, 0.721142, 36.425804, 358.603018, 0.721142, 48.465253, 358.603018, 0.721142, 68.401810, 358.603018, 0.721142, 83.006282, 158.603003, 0.721142, 86.740992, 268.603008, 0.721142, 101.597607, 173.603000, 0.721142, 103.280362, 163.603002, 0.721142, 114.768815, 348.603020, 0.721142, 117.534468, 248.603012, 0.721142, 124.771635, 258.603010, 0.721142, 125.095452, 268.603008, 0.721142, 141.762403, 243.603013, 0.721142, 190.380664, 268.603008, 0.721142, 210.778291, 268.603008, 0.721142, 215.570826, 268.603008, 0.721142, 221.079528, 273.603007, 0.721142, 250.966493, 248.603012, 0.721142, 557.207595, 158.603003, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043587, -0.013452, 0.150730, -0.537911, -0.000000, -0.000000, 0.843002, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.708569, 0.825028, 245.083088, 0.708569, 1.500187, 355.083093, 0.708569, 4.707915, 135.083083, 0.708569, 6.205491, 245.083088, 0.708569, 10.006928, 115.083087, 0.708569, 11.100405, 245.083088, 0.708569, 21.841439, 245.083088, 0.708569, 22.937451, 135.083083, 0.708569, 24.681890, 245.083088, 0.708569, 25.488679, 115.083087, 0.708569, 35.205154, 245.083088, 0.708569, 35.638920, 245.083088, 0.708569, 48.368444, 240.083089, 0.708569, 54.237761, 344.916931, 0.708569, 61.142695, 235.083090, 0.708569, 65.988925, 140.083082, 0.708569, 71.827243, 240.083089, 0.708569, 75.407578, 240.083089, 0.708569, 84.163954, 110.083088, 0.708569, 86.160789, 130.083084, 0.708569, 87.994981, 354.916929, 0.708569, 98.313148, 230.083064, 0.708569, 102.772915, 359.916928, 0.708569, 110.057798, 260.083085, 0.708569, 131.104223, 265.083084, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.015376, 0.003111, 0.145738, 0.717349, 0.000000, 0.000000, 0.696714, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.707682, 5.356360, 88.327979, 0.707682, 5.600274, 8.327971, 0.707682, 5.687237, 8.327971, 0.707682, 8.086872, 18.327973, 0.707682, 16.379771, 168.327977, 0.707682, 19.421318, 88.327979, 0.707682, 20.267491, 188.327973, 0.707682, 20.857015, 88.327979, 0.707682, 22.740711, 168.327977, 0.707682, 23.526124, 13.327970, 0.707682, 24.941866, 188.327973, 0.707682, 28.095515, 168.327977, 0.707682, 28.597067, 13.327970, 0.707682, 31.523647, 13.327970, 0.707682, 32.521375, 168.327977, 0.707682, 37.150156, 168.327977, 0.707682, 43.320983, 168.327977, 0.707682, 69.296216, 8.327971, 0.707682, 96.886709, 173.327962, 0.707682, 104.324379, 6.672035, 0.707682, 138.396594, 6.672035, 0.707682, 190.269637, 173.327962, 0.707682, 247.236615, 88.327979, 0.707682, 526.095318, 93.327971, 0.707682, 622.521133, 83.327980, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.029912, -0.022407, 0.160440, 0.790531, 0.000000, 0.000000, 0.612422, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.755852, 3.396162, 4.470362, 0.755852, 3.977663, 4.470362, 0.755852, 5.000690, 5.529637, 0.755852, 5.752834, 75.529639, 0.755852, 7.552350, 4.470362, 0.755852, 9.868258, 5.529637, 0.755852, 13.846435, 155.529637, 0.755852, 14.809862, 75.529639, 0.755852, 15.893278, 75.529639, 0.755852, 17.728101, 155.529637, 0.755852, 17.912932, 155.529637, 0.755852, 18.604214, 75.529639, 0.755852, 23.594386, 4.470362, 0.755852, 27.734276, 75.529639, 0.755852, 30.740132, 80.529645, 0.755852, 31.181067, 75.529639, 0.755852, 34.291770, 75.529639, 0.755852, 39.519245, 145.529639, 0.755852, 42.043416, 75.529639, 0.755852, 43.253448, 150.529638, 0.755852, 43.268133, 75.529639, 0.755852, 44.179969, 75.529639, 0.755852, 45.259494, 75.529639, 0.755852, 58.292482, 0.529632, 0.755852, 66.353585, 0.529632, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035379, 0.018460, 0.120452, 0.795018, -0.000000, -0.000000, -0.606586, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.693083, 2.125966, 74.686172, 0.693083, 2.185440, 74.686172, 0.693083, 4.233729, 74.686172, 0.693083, 5.277449, 5.313828, 0.693083, 5.601300, 144.686178, 0.693083, 10.287455, 154.686190, 0.693083, 10.765940, 5.313828, 0.693083, 12.218626, 74.686172, 0.693083, 12.549124, 5.313828, 0.693083, 17.055620, 5.313828, 0.693083, 17.284203, 74.686172, 0.693083, 17.802167, 154.686190, 0.693083, 17.956843, 154.686190, 0.693083, 24.189779, 74.686172, 0.693083, 37.277192, 154.686190, 0.693083, 49.463956, 5.313828, 0.693083, 50.914348, 79.686178, 0.693083, 51.230767, 74.686172, 0.693083, 54.917450, 154.686190, 0.693083, 61.324701, 74.686172, 0.693083, 87.992353, 5.313828, 0.693083, 89.992790, 144.686178, 0.693083, 97.219851, 74.686172, 0.693083, 135.130395, 74.686172, 0.693083, 187.676546, 79.686178, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003659, 0.023975, 0.115434, 0.875730, 0.000000, 0.000000, 0.482802, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.704710, 1.030637, 17.737086, 0.704710, 2.285680, 7.737091, 0.704710, 3.051377, 57.737092, 0.704710, 4.658897, 67.737090, 0.704710, 5.617745, 57.737092, 0.704710, 5.666046, 57.737092, 0.704710, 9.002125, 102.737090, 0.704710, 9.310187, 12.262911, 0.704710, 9.753581, 107.737089, 0.704710, 12.017409, 127.737091, 0.704710, 18.062607, 57.737092, 0.704710, 18.883876, 67.737090, 0.704710, 31.459919, 87.737086, 0.704710, 32.759407, 52.737093, 0.704710, 35.067006, 12.737087, 0.704710, 51.047545, 57.737092, 0.704710, 55.556823, 72.737082, 0.704710, 56.593199, 27.737084, 0.704710, 69.178035, 2.737093, 0.704710, 69.511793, 42.737081, 0.704710, 69.627178, 32.737080, 0.704710, 88.121900, 12.737087, 0.704710, 91.969729, 47.737077, 0.704710, 95.890364, 82.737087, 0.704710, 114.827994, 62.737091, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.026670, -0.011424, 0.178942, -0.484431, -0.000000, -0.000000, 0.874830, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.699154, 6.021791, 232.950323, 0.699154, 6.646684, 232.950323, 0.699154, 9.448071, 107.950341, 0.699154, 9.689229, 342.049672, 0.699154, 13.636356, 342.049672, 0.699154, 14.354631, 347.950327, 0.699154, 19.367062, 237.950349, 0.699154, 20.496512, 237.950349, 0.699154, 20.506946, 237.950349, 0.699154, 20.941345, 237.950349, 0.699154, 26.496038, 232.950323, 0.699154, 27.757222, 237.950349, 0.699154, 38.071644, 232.950323, 0.699154, 42.439170, 102.950342, 0.699154, 45.587923, 102.950342, 0.699154, 46.405333, 242.950321, 0.699154, 71.235599, 247.950347, 0.699154, 97.787535, 237.950349, 0.699154, 99.074409, 82.950332, 0.699154, 106.889979, 252.950346, 0.699154, 110.142271, 252.950346, 0.699154, 134.624780, 347.049671, 0.699154, 143.450130, 347.049671, 0.699154, 170.073952, 357.049669, 0.699154, 172.248999, 347.049671, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038557, -0.021133, 0.093214, 0.512057, 0.000000, 0.000000, 0.858952, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.672247, 5.855177, 123.398186, 0.672247, 44.135793, 93.398165, 0.672247, 48.585819, 13.398181, 0.672247, 48.819885, 233.398164, 0.672247, 49.909033, 253.398160, 0.672247, 53.611346, 233.398164, 0.672247, 54.947185, 103.398170, 0.672247, 58.796876, 21.601826, 0.672247, 61.479149, 26.601825, 0.672247, 63.860748, 148.398181, 0.672247, 66.377904, 1.601824, 0.672247, 72.847947, 228.398165, 0.672247, 82.812918, 223.398166, 0.672247, 88.729626, 123.398186, 0.672247, 125.177743, 8.398178, 0.672247, 125.745376, 228.398165, 0.672247, 129.334199, 88.398173, 0.672247, 132.354568, 218.398167, 0.672247, 134.688605, 153.398180, 0.672247, 145.520446, 73.398183, 0.672247, 148.498056, 13.398181, 0.672247, 152.551359, 143.398182, 0.672247, 155.970816, 13.398181, 0.672247, 164.317661, 103.398170, 0.672247, 178.266538, 33.398174, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.011656, -0.029185, 0.174805, 0.897734, 0.000000, 0.000000, 0.440539, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.674364, 4.273517, 52.276519, 0.674364, 5.061479, 52.276519, 0.674364, 7.626517, 52.276519, 0.674364, 7.798921, 12.276515, 0.674364, 8.030877, 52.276519, 0.674364, 8.679091, 52.276519, 0.674364, 10.771645, 2.276519, 0.674364, 12.895060, 92.276505, 0.674364, 18.130622, 57.276522, 0.674364, 21.902884, 67.276516, 0.674364, 23.244665, 57.276522, 0.674364, 23.843271, 17.723485, 0.674364, 24.393215, 52.276519, 0.674364, 30.546526, 57.276522, 0.674364, 44.185065, 102.276523, 0.674364, 44.920950, 47.276520, 0.674364, 56.806649, 67.276516, 0.674364, 73.562882, 62.276517, 0.674364, 80.292216, 52.276519, 0.674364, 82.165452, 62.276517, 0.674364, 97.058162, 67.276516, 0.674364, 102.700367, 2.723480, 0.674364, 139.855859, 37.276509, 0.674364, 159.977943, 97.276510, 0.674364, 165.031168, 107.276515, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
