true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139022, 3.561939, 100.561968, 0.139022, 4.766529, 100.561968, 0.139022, 7.352643, 100.561968, 0.139022, 9.073483, 100.561968, 0.139022, 10.579124, 100.561968, 0.139022, 13.901610, 100.561968, 0.139022, 17.394357, 100.561968, 0.139022, 40.324047, 100.561968, 0.139022, 41.725815, 100.561968, 0.139022, 59.786630, 100.561968
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143739, 2.040315, 10.127255, 0.143739, 2.364316, 10.127255, 0.143739, 2.691450, 10.127255, 0.143739, 2.778261, 10.127255, 0.143739, 4.182045, 10.127255, 0.143739, 4.505076, 10.127255, 0.143739, 6.256443, 10.127255, 0.143739, 6.755217, 10.127255, 0.143739, 7.538319, 10.127255, 0.143739, 10.162863, 10.127255
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144461, 3.269464, 92.273226, 0.144461, 4.679717, 92.273226, 0.144461, 6.369313, 92.273226, 0.144461, 17.753317, 92.273226, 0.144461, 18.714736, 92.273226, 0.144461, 27.759494, 92.273226, 0.144461, 35.538096, 92.273226, 0.144461, 38.416620, 92.273226, 0.144461, 58.488280, 92.273226, 0.144461, 63.025350, 92.273226
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135642, 2.753444, 144.098632, 0.135642, 3.284590, 144.098632, 0.135642, 3.767049, 144.098632, 0.135642, 4.399812, 144.098632, 0.135642, 4.654328, 144.098632, 0.135642, 5.500736, 144.098632, 0.135642, 8.447637, 144.098632, 0.135642, 23.808704, 144.098632, 0.135642, 24.392984, 144.098632, 0.135642, 157.584309, 144.098632
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136553, 1.670967, 142.774668, 0.136553, 2.028224, 142.774668, 0.136553, 2.213321, 142.774668, 0.136553, 3.929564, 142.774668, 0.136553, 4.668783, 142.774668, 0.136553, 4.974880, 142.774668, 0.136553, 12.873351, 142.774668, 0.136553, 16.690563, 142.774668, 0.136553, 22.441441, 142.774668, 0.136553, 36.763101, 142.774668
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135822, 1.753818, 39.597178, 0.135822, 2.068970, 39.597178, 0.135822, 3.200472, 39.597178, 0.135822, 3.839736, 39.597178, 0.135822, 5.382774, 39.597178, 0.135822, 7.127013, 39.597178, 0.135822, 8.907003, 39.597178, 0.135822, 15.982543, 39.597178, 0.135822, 36.658096, 39.597178, 0.135822, 36.772923, 39.597178
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144686, 0.856468, 88.101756, 0.144686, 4.605288, 88.101756, 0.144686, 8.695279, 88.101756, 0.144686, 11.630564, 88.101756, 0.144686, 12.246853, 88.101756, 0.144686, 15.072202, 88.101756, 0.144686, 18.810103, 88.101756, 0.144686, 19.054446, 88.101756, 0.144686, 35.868224, 88.101756, 0.144686, 36.583211, 88.101756
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138871, 1.573840, 1.921117, 0.138871, 1.916330, 1.921117, 0.138871, 3.042446, 1.921117, 0.138871, 3.982189, 1.921117, 0.138871, 5.340085, 1.921117, 0.138871, 6.035926, 1.921117, 0.138871, 7.105700, 1.921117, 0.138871, 13.617287, 1.921117, 0.138871, 16.454466, 1.921117, 0.138871, 159.157184, 1.921117
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134581, 1.958174, 119.237522, 0.134581, 2.055812, 119.237522, 0.134581, 2.170340, 119.237522, 0.134581, 3.166775, 119.237522, 0.134581, 4.023552, 119.237522, 0.134581, 6.822657, 119.237522, 0.134581, 11.465486, 119.237522, 0.134581, 40.410909, 119.237522, 0.134581, 45.158887, 119.237522, 0.134581, 48.061841, 119.237522
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.151206, 3.803535, 137.436629, 0.151206, 4.014344, 137.436629, 0.151206, 5.079778, 137.436629, 0.151206, 6.643439, 137.436629, 0.151206, 7.137951, 137.436629, 0.151206, 8.524235, 137.436629, 0.151206, 11.369156, 137.436629, 0.151206, 12.393240, 137.436629, 0.151206, 20.775000, 137.436629, 0.151206, 29.561383, 137.436629
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132152, 1.848149, 23.721409, 0.132152, 2.466519, 23.721409, 0.132152, 2.542747, 23.721409, 0.132152, 2.776475, 23.721409, 0.132152, 3.653386, 23.721409, 0.132152, 3.792649, 23.721409, 0.132152, 4.348373, 23.721409, 0.132152, 5.134893, 23.721409, 0.132152, 6.281474, 23.721409, 0.132152, 42.022740, 23.721409
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143001, 3.275459, 45.130704, 0.143001, 4.240561, 45.130704, 0.143001, 6.300702, 45.130704, 0.143001, 7.144841, 45.130704, 0.143001, 8.055016, 45.130704, 0.143001, 8.551237, 45.130704, 0.143001, 8.689041, 45.130704, 0.143001, 9.039815, 45.130704, 0.143001, 13.501395, 45.130704, 0.143001, 85.913291, 45.130704
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137454, 1.875799, 9.889848, 0.137454, 1.977298, 9.889848, 0.137454, 2.177775, 9.889848, 0.137454, 2.630605, 9.889848, 0.137454, 10.655867, 9.889848, 0.137454, 21.366918, 9.889848, 0.137454, 31.936645, 9.889848, 0.137454, 193.987650, 9.889848, 0.137454, 318.863508, 9.889848, 0.137454, 1819.644677, 9.889848
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134524, 21.262786, 54.305062, 0.134524, 28.556698, 54.305062, 0.134524, 36.898645, 54.305062, 0.134524, 44.849996, 54.305062, 0.134524, 60.906594, 54.305062, 0.134524, 77.702435, 54.305062, 0.134524, 80.318643, 54.305062, 0.134524, 246.105635, 54.305062, 0.134524, 497.362052, 54.305062, 0.134524, 1872.098861, 54.305062
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140280, 1.718778, 53.801888, 0.140280, 1.875787, 53.801888, 0.140280, 1.983897, 53.801888, 0.140280, 2.419440, 53.801888, 0.140280, 3.829247, 53.801888, 0.140280, 5.262091, 53.801888, 0.140280, 5.621855, 53.801888, 0.140280, 23.376247, 53.801888, 0.140280, 46.563852, 53.801888, 0.140280, 71.101567, 53.801888
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134006, 10.473838, 10.009092, 0.134006, 10.975610, 10.009092, 0.134006, 22.656433, 10.009092, 0.134006, 30.416412, 10.009092, 0.134006, 33.874639, 10.009092, 0.134006, 65.258039, 10.009092, 0.134006, 119.306542, 10.009092, 0.134006, 134.007643, 10.009092, 0.134006, 135.061552, 10.009092, 0.134006, 197.355583, 10.009092
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135569, 3.333004, 93.169729, 0.135569, 3.969328, 93.169729, 0.135569, 4.933979, 93.169729, 0.135569, 7.040357, 93.169729, 0.135569, 9.521617, 93.169729, 0.135569, 9.659641, 93.169729, 0.135569, 18.623032, 93.169729, 0.135569, 27.110160, 93.169729, 0.135569, 31.091899, 93.169729, 0.135569, 33.055625, 93.169729
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145434, 25.355674, 174.598828, 0.145434, 25.966530, 174.598828, 0.145434, 26.061228, 174.598828, 0.145434, 28.096379, 174.598828, 0.145434, 28.134148, 174.598828, 0.145434, 28.186100, 174.598828, 0.145434, 34.906097, 174.598828, 0.145434, 38.144583, 174.598828, 0.145434, 38.259910, 174.598828, 0.145434, 59.586950, 174.598828
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135437, 3.208043, 94.793177, 0.135437, 3.531483, 94.793177, 0.135437, 4.565813, 94.793177, 0.135437, 4.588629, 94.793177, 0.135437, 6.093517, 94.793177, 0.135437, 9.225239, 94.793177, 0.135437, 15.348107, 94.793177, 0.135437, 15.389474, 94.793177, 0.135437, 20.133393, 94.793177, 0.135437, 30.793578, 94.793177
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141958, 1.727203, 164.021146, 0.141958, 2.797742, 164.021146, 0.141958, 3.104145, 164.021146, 0.141958, 3.935134, 164.021146, 0.141958, 9.940761, 164.021146, 0.141958, 11.349950, 164.021146, 0.141958, 12.898251, 164.021146, 0.141958, 33.851280, 164.021146, 0.141958, 34.791415, 164.021146, 0.141958, 84.622876, 164.021146
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138323, 2.164608, 81.398766, 0.138323, 2.772597, 81.398766, 0.138323, 3.444774, 81.398766, 0.138323, 3.796515, 81.398766, 0.138323, 6.223250, 81.398766, 0.138323, 24.061580, 81.398766, 0.138323, 32.192631, 81.398766, 0.138323, 63.965671, 81.398766, 0.138323, 155.919257, 81.398766, 0.138323, 158.056098, 81.398766
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.160548, 5614.063058, 93.145926, 0.160548, 6123.888495, 93.145926, 0.160548, 7271.232637, 93.145926, 0.160548, 9051.830388, 93.145926, 0.160548, 11435.608345, 93.145926, 0.160548, 12706.534420, 93.145926, 0.160548, 18842.176738, 93.145926, 0.160548, 30230.205769, 93.145926, 0.160548, 33376.346888, 93.145926, 0.160548, 45956.721569, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137340, 3.014895, 115.903037, 0.137340, 3.520506, 115.903037, 0.137340, 5.579629, 115.903037, 0.137340, 6.001146, 115.903037, 0.137340, 6.529764, 115.903037, 0.137340, 7.863013, 115.903037, 0.137340, 8.549240, 115.903037, 0.137340, 9.994060, 115.903037, 0.137340, 11.361405, 115.903037, 0.137340, 14.801137, 115.903037
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.148285, 9.911506, 7.226740, 0.148285, 10.314465, 7.226740, 0.148285, 15.723903, 7.226740, 0.148285, 17.919763, 7.226740, 0.148285, 21.488095, 7.226740, 0.148285, 25.120528, 7.226740, 0.148285, 34.538871, 7.226740, 0.148285, 36.986347, 7.226740, 0.148285, 53.638023, 7.226740, 0.148285, 262.073468, 7.226740
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134596, 1.874576, 139.095915, 0.134596, 2.477839, 139.095915, 0.134596, 2.562644, 139.095915, 0.134596, 2.814700, 139.095915, 0.134596, 4.459447, 139.095915, 0.134596, 6.703656, 139.095915, 0.134596, 10.518677, 139.095915, 0.134596, 12.858196, 139.095915, 0.134596, 14.675325, 139.095915, 0.134596, 63.057528, 139.095915
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145637, 0.161003, 70.790799, 0.145637, 1.571618, 70.790799, 0.145637, 2.908462, 70.790799, 0.145637, 9.956675, 70.790799, 0.145637, 10.649217, 70.790799, 0.145637, 11.460801, 70.790799, 0.145637, 27.722759, 70.790799, 0.145637, 32.822134, 70.790799, 0.145637, 35.289427, 70.790799, 0.145637, 113.894631, 70.790799
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141687, 2.706853, 139.334589, 0.141687, 3.428200, 139.334589, 0.141687, 3.551828, 139.334589, 0.141687, 5.630977, 139.334589, 0.141687, 8.305018, 139.334589, 0.141687, 26.895851, 139.334589, 0.141687, 32.792994, 139.334589, 0.141687, 37.652009, 139.334589, 0.141687, 45.737769, 139.334589, 0.141687, 82.500788, 139.334589
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136350, 92.566872, 55.733384, 0.136350, 92.589084, 55.733384, 0.136350, 92.603914, 55.733384, 0.136350, 92.632116, 55.733384, 0.136350, 92.660668, 55.733384, 0.136350, 92.670457, 55.733384, 0.136350, 92.677525, 55.733384, 0.136350, 92.712633, 55.733384, 0.136350, 92.756844, 55.733384, 0.136350, 92.934486, 55.733384
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143505, 2.206878, 21.533005, 0.143505, 2.348575, 21.533005, 0.143505, 3.797373, 21.533005, 0.143505, 9.439918, 21.533005, 0.143505, 11.098705, 21.533005, 0.143505, 36.830037, 21.533005, 0.143505, 47.386241, 21.533005, 0.143505, 60.066678, 21.533005, 0.143505, 83.091327, 21.533005, 0.143505, 123.666936, 21.533005
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143360, 2.538591, 60.348737, 0.143360, 2.825373, 60.348737, 0.143360, 3.386643, 60.348737, 0.143360, 4.246402, 60.348737, 0.143360, 5.065454, 60.348737, 0.143360, 5.265776, 60.348737, 0.143360, 6.620645, 60.348737, 0.143360, 6.689464, 60.348737, 0.143360, 9.755652, 60.348737, 0.143360, 16.669568, 60.348737
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136999, 2.512827, 51.433145, 0.136999, 2.618028, 51.433145, 0.136999, 3.299524, 51.433145, 0.136999, 4.779902, 51.433145, 0.136999, 16.023802, 51.433145, 0.136999, 34.624644, 51.433145, 0.136999, 43.857676, 51.433145, 0.136999, 122.688000, 51.433145, 0.136999, 128.571467, 51.433145, 0.136999, 144.023072, 51.433145
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142408, 1.944541, 83.941673, 0.142408, 2.275748, 83.941673, 0.142408, 3.512172, 83.941673, 0.142408, 4.714909, 83.941673, 0.142408, 24.516379, 83.941673, 0.142408, 26.083799, 83.941673, 0.142408, 27.988466, 83.941673, 0.142408, 39.626859, 83.941673, 0.142408, 42.742520, 83.941673, 0.142408, 120.647351, 83.941673
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.152702, 17.888868, 61.812194, 0.152702, 18.803250, 61.812194, 0.152702, 20.555903, 61.812194, 0.152702, 74.147012, 61.812194, 0.152702, 102.561890, 61.812194, 0.152702, 113.520819, 61.812194, 0.152702, 117.787408, 61.812194, 0.152702, 122.227861, 61.812194, 0.152702, 130.409897, 61.812194, 0.152702, 143.193923, 61.812194
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.161520, 2.936329, 114.559949, 0.161520, 3.183110, 114.559949, 0.161520, 6.663819, 114.559949, 0.161520, 9.874213, 114.559949, 0.161520, 11.127806, 114.559949, 0.161520, 11.508740, 114.559949, 0.161520, 12.074851, 114.559949, 0.161520, 12.174871, 114.559949, 0.161520, 13.290096, 114.559949, 0.161520, 17.559435, 114.559949
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140888, 2.710855, 57.513663, 0.140888, 3.783028, 57.513663, 0.140888, 4.861737, 57.513663, 0.140888, 6.138716, 57.513663, 0.140888, 8.060327, 57.513663, 0.140888, 32.909467, 57.513663, 0.140888, 35.982094, 57.513663, 0.140888, 146.749077, 57.513663, 0.140888, 175.404978, 57.513663, 0.140888, 187.248022, 57.513663
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138669, 1.870737, 118.176917, 0.138669, 3.557778, 118.176917, 0.138669, 3.724903, 118.176917, 0.138669, 5.861134, 118.176917, 0.138669, 6.630834, 118.176917, 0.138669, 7.155424, 118.176917, 0.138669, 9.448015, 118.176917, 0.138669, 10.800757, 118.176917, 0.138669, 13.840820, 118.176917, 0.138669, 23.681882, 118.176917
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141802, 2.803943, 54.733936, 0.141802, 4.282896, 54.733936, 0.141802, 4.624385, 54.733936, 0.141802, 5.150463, 54.733936, 0.141802, 5.994499, 54.733936, 0.141802, 8.094477, 54.733936, 0.141802, 9.411501, 54.733936, 0.141802, 30.876361, 54.733936, 0.141802, 34.665588, 54.733936, 0.141802, 56.282242, 54.733936
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136376, 1.885478, 26.500415, 0.136376, 5.752745, 26.500415, 0.136376, 5.758273, 26.500415, 0.136376, 6.952260, 26.500415, 0.136376, 8.591785, 26.500415, 0.136376, 10.584918, 26.500415, 0.136376, 24.733918, 26.500415, 0.136376, 29.612660, 26.500415, 0.136376, 33.306251, 26.500415, 0.136376, 52.168066, 26.500415
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145646, 2.487302, 88.684911, 0.145646, 2.880842, 88.684911, 0.145646, 4.137354, 88.684911, 0.145646, 4.310924, 88.684911, 0.145646, 5.442728, 88.684911, 0.145646, 7.824536, 88.684911, 0.145646, 9.338038, 88.684911, 0.145646, 17.134305, 88.684911, 0.145646, 21.886936, 88.684911, 0.145646, 26.542192, 88.684911
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.149854, 1.361828, 122.253720, 0.149854, 2.549450, 122.253720, 0.149854, 2.851680, 122.253720, 0.149854, 7.134222, 122.253720, 0.149854, 8.820184, 122.253720, 0.149854, 9.821311, 122.253720, 0.149854, 10.738806, 122.253720, 0.149854, 14.836181, 122.253720, 0.149854, 32.801953, 122.253720, 0.149854, 40.439411, 122.253720
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134762, 3.073095, 87.197480, 0.134762, 3.515588, 87.197480, 0.134762, 3.612479, 87.197480, 0.134762, 5.243152, 87.197480, 0.134762, 8.887275, 87.197480, 0.134762, 9.893016, 87.197480, 0.134762, 10.624993, 87.197480, 0.134762, 12.391154, 87.197480, 0.134762, 14.161697, 87.197480, 0.134762, 16.944405, 87.197480
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139836, 22.709877, 128.611028, 0.139836, 22.797576, 128.611028, 0.139836, 24.205579, 128.611028, 0.139836, 25.431671, 128.611028, 0.139836, 27.812185, 128.611028, 0.139836, 30.826089, 128.611028, 0.139836, 40.874410, 128.611028, 0.139836, 64.572290, 128.611028, 0.139836, 72.581159, 128.611028, 0.139836, 163.012434, 128.611028
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141734, 15.021528, 50.004600, 0.141734, 25.150684, 50.004600, 0.141734, 26.533297, 50.004600, 0.141734, 33.635461, 50.004600, 0.141734, 79.220296, 50.004600, 0.141734, 119.779243, 50.004600, 0.141734, 120.817270, 50.004600, 0.141734, 121.522259, 50.004600, 0.141734, 121.940574, 50.004600, 0.141734, 122.617165, 50.004600
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139324, 5604.097384, 100.720811, 0.139324, 6113.848115, 100.720811, 0.139324, 7281.159063, 100.720811, 0.139324, 9041.537718, 100.720811, 0.139324, 11425.212368, 100.720811, 0.139324, 12716.381122, 100.720811, 0.139324, 18852.341665, 100.720811, 0.139324, 30220.088070, 100.720811, 0.139324, 33366.290681, 100.720811, 0.139324, 45946.821685, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136497, 2.087507, 35.411416, 0.136497, 2.312665, 35.411416, 0.136497, 4.877185, 35.411416, 0.136497, 5.311089, 35.411416, 0.136497, 6.985294, 35.411416, 0.136497, 8.848931, 35.411416, 0.136497, 9.057313, 35.411416, 0.136497, 12.309502, 35.411416, 0.136497, 18.273425, 35.411416, 0.136497, 22.925081, 35.411416
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140112, 1.788109, 104.658545, 0.140112, 9.780253, 104.658545, 0.140112, 17.371405, 104.658545, 0.140112, 19.489368, 104.658545, 0.140112, 20.937463, 104.658545, 0.140112, 23.017830, 104.658545, 0.140112, 39.730448, 104.658545, 0.140112, 41.936973, 104.658545, 0.140112, 61.077383, 104.658545, 0.140112, 147.322101, 104.658545
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.129293, 8.731711, 31.899292, 0.129293, 14.824017, 31.899292, 0.129293, 83.496430, 31.899292, 0.129293, 87.277916, 31.899292, 0.129293, 93.111006, 31.899292, 0.129293, 112.235291, 31.899292, 0.129293, 113.712100, 31.899292, 0.129293, 158.910620, 31.899292, 0.129293, 169.972655, 31.899292, 0.129293, 181.245228, 31.899292
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137141, 54.030911, 171.003171, 0.137141, 55.217465, 171.003171, 0.137141, 67.439968, 171.003171, 0.137141, 71.574893, 171.003171, 0.137141, 79.514456, 171.003171, 0.137141, 107.734871, 171.003171, 0.137141, 109.017310, 171.003171, 0.137141, 113.298008, 171.003171, 0.137141, 268.539655, 171.003171, 0.137141, 396.615446, 171.003171
