true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.008190, 0.008868, 0.072629, 0.000000, -0.228937, 0.000000, 0.973441, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.383198, 2.213179, 51.030969, 0.383198, 2.387556, 126.469026, 0.383198, 4.247536, 113.969021, 0.383198, 7.763781, 128.530964, 0.383198, 8.232687, 81.469028, 0.383198, 8.232687, 81.469028, 0.383198, 16.976444, 38.969023, 0.383198, 17.061316, 171.469017, 0.383198, 19.435351, 21.469023, 0.383198, 25.530149, 6.469023, 0.383198, 47.743610, 81.469028, 0.383198, 129.522295, 81.469028, 0.383198, 153.380703, 6.030979, 0.383198, 153.656761, 81.469028, 0.383198, 159.386255, 81.469028, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039401, -0.014348, 0.129128, 0.000000, -0.392225, 0.000000, 0.919869, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.413055, 2.817206, 221.186005, 0.413055, 2.817206, 41.186000, 0.413055, 2.862320, 131.185995, 0.413055, 3.093332, 46.186002, 0.413055, 4.775395, 108.813991, 0.413055, 4.775395, 71.186007, 0.413055, 7.414485, 31.313996, 0.413055, 14.155122, 43.685999, 0.413055, 31.655079, 116.185998, 0.413055, 31.655079, 118.685998, 0.413055, 33.291430, 116.185998, 0.413055, 33.291430, 116.185998, 0.413055, 34.086294, 56.186000, 0.413055, 34.086294, 56.186000, 0.413055, 36.737964, 28.686002, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027893, -0.019929, 0.097672, 0.000000, -0.574312, 0.000000, 0.818637, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.412688, 12.363095, 155.102873, 0.412688, 13.897193, 65.102863, 0.412688, 13.897193, 65.102863, 0.412688, 17.053022, 65.102863, 0.412688, 17.053022, 65.102863, 0.412688, 17.710926, 65.102863, 0.412688, 17.710926, 65.102863, 0.412688, 22.925271, 65.102863, 0.412688, 22.925271, 65.102863, 0.412688, 23.553707, 24.897129, 0.412688, 23.553707, 155.102873, 0.412688, 37.941590, 65.102863, 0.412688, 37.941590, 65.102863, 0.412688, 46.849563, 155.102873, 0.412688, 46.849563, 24.897129, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043484, -0.018092, 0.085754, 0.000000, 0.588945, 0.000000, 0.808173, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.395705, 29.058462, 47.164403, 0.395705, 29.058462, 47.164403, 0.395705, 29.307742, 137.164405, 0.395705, 39.777297, 42.835603, 0.395705, 61.277067, 47.164403, 0.395705, 63.026575, 47.164403, 0.395705, 76.570227, 62.164407, 0.395705, 76.570227, 62.164407, 0.395705, 78.531029, 62.164407, 0.395705, 92.755795, 92.164401, 0.395705, 92.755795, 92.164401, 0.395705, 98.734842, 2.164404, 0.395705, 98.734842, 182.164396, 0.395705, 121.375808, 62.164407, 0.395705, 121.375808, 62.164407, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020171, -0.006767, 0.179613, 0.000000, 0.828597, 0.000000, 0.559846, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.399533, 3.102629, 86.909711, 0.399533, 3.102629, 86.909711, 0.399533, 4.534263, 86.909711, 0.399533, 4.534263, 86.909711, 0.399533, 6.464814, 3.090301, 0.399533, 6.464814, 176.909713, 0.399533, 10.530182, 3.090301, 0.399533, 10.530182, 176.909713, 0.399533, 28.478648, 146.909706, 0.399533, 28.478648, 146.909706, 0.399533, 63.958327, 26.909712, 0.399533, 63.958327, 206.909707, 0.399533, 86.031719, 26.909712, 0.399533, 86.031719, 206.909707, 0.399533, 225.128664, 131.909709, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023542, -0.012146, 0.102420, 0.000000, 0.684766, 0.000000, 0.728763, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.418881, 21.956800, 181.434399, 0.418881, 21.956800, 1.434408, 0.418881, 22.015005, 181.434399, 0.418881, 22.015005, 1.434408, 0.418881, 24.952217, 91.434404, 0.418881, 24.952217, 91.434404, 0.418881, 64.589100, 13.565590, 0.418881, 73.358576, 76.434407, 0.418881, 73.358576, 76.434407, 0.418881, 76.712337, 166.434402, 0.418881, 76.712337, 13.565590, 0.418881, 80.354748, 76.434407, 0.418881, 82.055153, 166.434402, 0.418881, 83.036864, 76.434407, 0.418881, 84.402637, 13.565590, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022426, 0.009329, 0.135362, 0.000000, 0.012788, 0.000000, 0.999918, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.397534, 1.992393, 83.534580, 0.397534, 1.992393, 83.534580, 0.397534, 4.077325, 1.465417, 0.397534, 4.769653, 1.465417, 0.397534, 5.954317, 83.534580, 0.397534, 8.075022, 66.465418, 0.397534, 8.075022, 66.465418, 0.397534, 11.465443, 18.965417, 0.397534, 11.925676, 6.465416, 0.397534, 11.925676, 173.534589, 0.397534, 16.089508, 78.965415, 0.397534, 48.704961, 158.534578, 0.397534, 48.704961, 21.465417, 0.397534, 57.609432, 21.465417, 0.397534, 57.609432, 158.534578, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003574, -0.029894, 0.091158, 0.000000, 0.160438, 0.000000, 0.987046, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.477035, 10.443591, 6.535358, 0.477035, 10.566295, 6.535358, 0.477035, 13.009319, 96.535360, 0.477035, 13.009319, 83.464645, 0.477035, 21.096103, 96.535360, 0.477035, 52.657323, 68.464641, 0.477035, 56.257199, 68.464641, 0.477035, 62.837184, 36.535358, 0.477035, 62.837184, 36.535358, 0.477035, 63.573459, 39.035361, 0.477035, 63.968652, 38.464644, 0.477035, 70.593334, 113.464639, 0.477035, 72.660928, 23.464642, 0.477035, 91.531296, 66.535359, 0.477035, 93.852272, 23.464642, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.035140, -0.023106, 0.177554, 0.000000, -0.148215, 0.000000, 0.988955, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.420363, 3.392720, 162.047044, 0.420363, 3.392720, 17.952951, 0.420363, 3.770093, 72.047048, 0.420363, 3.770093, 72.047048, 0.420363, 4.839933, 12.047050, 0.420363, 4.839933, 12.047050, 0.420363, 5.894743, 17.952951, 0.420363, 5.894743, 162.047044, 0.420363, 40.731283, 12.047050, 0.420363, 40.731283, 12.047050, 0.420363, 141.037888, 32.952955, 0.420363, 141.037888, 32.952955, 0.420363, 151.167327, 32.952955, 0.420363, 151.167327, 32.952955, 0.420363, 164.595395, 32.952955, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008257, -0.006659, 0.160679, 0.000000, 0.952657, 0.000000, 0.304048, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.410096, 1.886820, 89.598210, 0.410096, 1.886820, 89.598210, 0.410096, 11.283719, 29.598201, 0.410096, 23.596989, 149.598205, 0.410096, 23.596989, 149.598205, 0.410096, 27.539037, 179.598212, 0.410096, 27.539037, 179.598212, 0.410096, 51.397115, 179.598212, 0.410096, 51.397115, 179.598212, 0.410096, 96.740751, 224.598203, 0.410096, 96.740751, 44.598205, 0.410096, 136.239796, 194.598209, 0.410096, 136.239796, 194.598209, 0.410096, 166.325724, 119.598211, 0.410096, 166.325724, 119.598211, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.026038, -0.030825, 0.092762, 0.000000, -0.655478, 0.000000, 0.755214, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.390880, 4.287244, 76.911810, 0.390880, 4.287244, 76.911810, 0.390880, 10.375636, 76.911810, 0.390880, 10.375636, 76.911810, 0.390880, 17.633855, 76.911810, 0.390880, 17.633855, 76.911810, 0.390880, 21.405947, 76.911810, 0.390880, 21.405947, 76.911810, 0.390880, 31.294117, 76.911810, 0.390880, 31.294117, 76.911810, 0.390880, 39.853876, 76.911810, 0.390880, 39.853876, 76.911810, 0.390880, 42.760119, 13.088183, 0.390880, 42.760119, 166.911819, 0.390880, 56.017020, 166.911819, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010501, -0.015742, 0.177022, 0.000000, -0.877507, 0.000000, 0.479565, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.406757, 5.295017, 237.686048, 0.406757, 5.295017, 57.686050, 0.406757, 10.039956, 147.686052, 0.406757, 10.039956, 147.686052, 0.406757, 15.862882, 27.686056, 0.406757, 15.957207, 237.686048, 0.406757, 15.957207, 57.686050, 0.406757, 20.992574, 207.686040, 0.406757, 20.992574, 27.686056, 0.406757, 33.800469, 87.686057, 0.406757, 34.582737, 87.686057, 0.406757, 62.369239, 117.686058, 0.406757, 62.369239, 117.686058, 0.406757, 94.548827, 117.686058, 0.406757, 94.548827, 117.686058, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032713, 0.018317, 0.176707, 0.000000, -0.923822, 0.000000, 0.382822, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.451290, 10.549522, 189.982818, 0.451290, 10.549522, 9.982823, 0.451290, 76.309611, 129.982830, 0.451290, 76.309611, 129.982830, 0.451290, 89.602315, 84.982826, 0.451290, 89.602315, 264.982844, 0.451290, 95.149955, 99.982829, 0.451290, 95.149955, 99.982829, 0.451290, 108.947778, 129.982830, 0.451290, 108.947778, 129.982830, 0.451290, 122.253941, 69.982822, 0.451290, 122.253941, 249.982847, 0.451290, 130.925566, 144.982827, 0.451290, 130.925566, 144.982827, 0.451290, 152.730749, 129.982830, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010355, -0.020437, 0.165166, 0.000000, 0.408990, 0.000000, 0.912539, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.413337, 6.084493, 6.717236, 0.413337, 6.084493, 173.282774, 0.413337, 12.632083, 66.717233, 0.413337, 16.245184, 6.717236, 0.413337, 16.245184, 173.282774, 0.413337, 44.582411, 83.282764, 0.413337, 44.582411, 83.282764, 0.413337, 44.786704, 53.282767, 0.413337, 44.786704, 53.282767, 0.413337, 54.703339, 23.282764, 0.413337, 54.703339, 23.282764, 0.413337, 57.582003, 66.717233, 0.413337, 57.582003, 113.282772, 0.413337, 61.879001, 36.717229, 0.413337, 61.879001, 143.282766, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038631, -0.009736, 0.085201, 0.000000, -0.995242, 0.000000, 0.097430, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.391496, 6.368281, 223.817663, 0.391496, 8.486690, 133.817667, 0.391496, 8.646546, 283.817665, 0.391496, 11.428991, 283.817665, 0.391496, 12.613988, 193.817655, 0.391496, 13.092319, 283.817665, 0.391496, 13.281375, 103.817660, 0.391496, 16.429447, 103.817660, 0.391496, 19.074979, 43.817651, 0.391496, 25.833077, 253.817671, 0.391496, 26.023630, 163.817661, 0.391496, 37.388146, 163.817661, 0.391496, 57.278470, 163.817661, 0.391496, 103.101217, 163.817661, 0.391496, 127.982512, 73.817666, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004696, -0.016820, 0.134059, 0.000000, 0.983796, 0.000000, 0.179293, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.417973, 0.939505, 159.342822, 0.417973, 3.758604, 161.842821, 0.417973, 7.531856, 164.342821, 0.417973, 7.531856, 15.657182, 0.417973, 13.585559, 149.342824, 0.417973, 13.585559, 146.842824, 0.417973, 16.701369, 161.842821, 0.417973, 21.012358, 89.342822, 0.417973, 21.012358, 89.342822, 0.417973, 28.063217, 239.342833, 0.417973, 28.063217, 59.342828, 0.417973, 30.762306, 59.342828, 0.417973, 31.478352, 254.342830, 0.417973, 31.478352, 74.342825, 0.417973, 33.465600, 236.842820, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004211, -0.004193, 0.113479, 0.000000, 0.421615, 0.000000, 0.906775, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.380751, 3.399423, 5.126780, 0.380751, 10.100894, 24.873220, 0.380751, 10.100894, 24.873220, 0.380751, 11.743372, 24.873220, 0.380751, 12.513364, 54.873217, 0.380751, 21.955126, 65.126783, 0.380751, 34.544905, 80.126786, 0.380751, 34.544905, 99.873225, 0.380751, 59.104169, 24.873220, 0.380751, 60.275988, 50.126775, 0.380751, 60.275988, 129.873219, 0.380751, 65.817918, 24.873220, 0.380751, 66.242916, 39.873217, 0.380751, 74.920248, 99.873225, 0.380751, 295.851328, 24.873220, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038213, -0.022921, 0.129422, 0.000000, -0.412320, 0.000000, 0.911039, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.377840, 1.412342, 46.201288, 0.377840, 3.175306, 148.701292, 0.377840, 6.155600, 58.701289, 0.377840, 6.155600, 58.701289, 0.377840, 6.443862, 46.201288, 0.377840, 6.810020, 106.298712, 0.377840, 6.810020, 73.701286, 0.377840, 15.439758, 46.201288, 0.377840, 24.586096, 16.298716, 0.377840, 27.704065, 58.701289, 0.377840, 27.704065, 58.701289, 0.377840, 31.168316, 46.298710, 0.377840, 35.998696, 31.201288, 0.377840, 37.257336, 208.701280, 0.377840, 38.433900, 121.201297, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
