true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.022706, -0.033117, 0.122258, 0.000000, -0.997610, 0.000000, 0.069096, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.419781, 3.618816, 272.075886, 0.419781, 6.977533, 182.075891, 0.419781, 8.407784, 357.075897, 0.419781, 12.933716, 342.075872, 0.419781, 23.335807, 357.075897, 0.419781, 30.619765, 272.075886, 0.419781, 69.632161, 347.924099, 0.419781, 70.610734, 197.075888, 0.419781, 71.603343, 347.924099, 0.419781, 74.245704, 332.924102
0.033353, -0.024900, 0.105693, 0.000000, 0.705544, 0.000000, 0.708666, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.483241, 2.447122, 20.253034, 0.483241, 2.447122, 200.253032, 0.483241, 3.052340, 200.253032, 0.483241, 3.052340, 20.253034, 0.483241, 8.396451, 80.253029, 0.483241, 8.396451, 80.253029, 0.483241, 87.274469, 5.253036, 0.483241, 87.274469, 185.253035, 0.483241, 89.888064, 185.253035, 0.483241, 89.888064, 5.253036
-0.008168, 0.016702, 0.119757, 0.000000, 0.428758, 0.000000, 0.903419, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.445053, 1.472905, 89.222440, 0.445053, 1.472905, 89.222440, 0.445053, 4.539423, 89.222440, 0.445053, 4.539423, 89.222440, 0.445053, 12.069996, 59.222432, 0.445053, 12.069996, 239.222431, 0.445053, 12.531620, 89.222440, 0.445053, 12.531620, 89.222440, 0.445053, 99.966891, 29.222432, 0.445053, 99.966891, 209.222437
-0.027048, -0.018147, 0.100790, 0.000000, -0.459568, 0.000000, 0.888143, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.419901, 2.173949, 164.718413, 0.419901, 3.042572, 149.718416, 0.419901, 4.277862, 54.718408, 0.419901, 6.539920, 154.718415, 0.419901, 8.560414, 239.718412, 0.419901, 8.560414, 239.718412, 0.419901, 14.003704, 64.718412, 0.419901, 16.246311, 329.718421, 0.419901, 38.786041, 209.718404, 0.419901, 38.786041, 330.281611
0.016020, 0.024841, 0.096313, 0.000000, -0.322911, 0.000000, 0.946429, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.417265, 6.628269, 327.678107, 0.417265, 6.628269, 147.678102, 0.417265, 8.032867, 147.678102, 0.417265, 8.032867, 327.678107, 0.417265, 153.682136, 237.678098, 0.417265, 153.682136, 237.678098, 0.417265, 157.049236, 312.678110, 0.417265, 157.049236, 132.678105, 0.417265, 160.514351, 237.678098, 0.417265, 160.514351, 237.678098
-0.021212, -0.019638, 0.088755, 0.000000, -0.920120, 0.000000, 0.391635, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.467960, 3.221428, 183.887407, 0.467960, 3.221428, 356.112594, 0.467960, 4.349433, 356.112594, 0.467960, 4.349433, 356.112594, 0.467960, 8.477773, 243.887395, 0.467960, 8.477773, 296.112606, 0.467960, 13.705016, 318.887408, 0.467960, 14.188198, 318.887408, 0.467960, 31.753518, 303.887411, 0.467960, 31.753518, 303.887411
-0.035517, 0.001325, 0.115336, 0.000000, 0.605863, 0.000000, 0.795569, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.456567, 5.459610, 5.418045, 0.456567, 5.459610, 185.418053, 0.456567, 25.637946, 5.418045, 0.456567, 26.718451, 185.418053, 0.456567, 27.454105, 5.418045, 0.456567, 27.454105, 185.418053, 0.456567, 50.957079, 5.418045, 0.456567, 50.957079, 185.418053, 0.456567, 84.773830, 185.418053, 0.456567, 84.773830, 5.418045
0.004088, 0.023526, 0.093152, 0.000000, 0.804771, 0.000000, 0.593586, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.456392, 10.580067, 167.823745, 0.456392, 10.580067, 12.176252, 0.456392, 12.859538, 62.823738, 0.456392, 12.859538, 62.823738, 0.456392, 12.911456, 62.823738, 0.456392, 12.911456, 62.823738, 0.456392, 53.242969, 62.823738, 0.456392, 53.242969, 62.823738, 0.456392, 85.584717, 27.176261, 0.456392, 85.584717, 152.823748
-0.044387, 0.006133, 0.160170, 0.000000, -0.375730, 0.000000, 0.926729, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.452776, 4.603736, 355.861161, 0.452776, 4.603736, 184.138826, 0.452776, 6.481868, 154.138832, 0.452776, 6.481868, 154.138832, 0.452776, 11.285015, 214.138820, 0.452776, 11.285015, 325.861167, 0.452776, 52.964499, 304.138843, 0.452776, 52.964499, 124.138838, 0.452776, 110.520745, 229.138845, 0.452776, 110.520745, 229.138845
0.031850, -0.026348, 0.083936, 0.000000, 0.735668, 0.000000, 0.677342, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.571910, 4.001857, 195.272609, 0.571910, 4.001857, 15.272617, 0.571910, 12.379869, 15.272617, 0.571910, 12.379869, 195.272609, 0.571910, 13.571208, 105.272620, 0.571910, 13.571208, 105.272620, 0.571910, 65.327872, 0.272614, 0.571910, 65.327872, 180.272612, 0.571910, 79.927540, 0.272614, 0.571910, 79.927540, 180.272612
-0.044469, -0.000258, 0.114460, 0.000000, 0.601340, 0.000000, 0.798993, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.387799, 5.417007, 6.068177, 0.387799, 5.417007, 186.068177, 0.387799, 23.406613, 186.068177, 0.387799, 23.406613, 6.068177, 0.387799, 33.321303, 6.068177, 0.387799, 33.321303, 186.068177, 0.387799, 35.714990, 186.068177, 0.387799, 35.714990, 6.068177, 0.387799, 73.225362, 6.068177, 0.387799, 73.225362, 186.068177
0.032392, 0.006045, 0.075871, 0.000000, -0.992915, 0.000000, 0.118828, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.501551, 7.406154, 216.351078, 0.501551, 7.406154, 323.648924, 0.501551, 10.798614, 263.648936, 0.501551, 10.798614, 276.351066, 0.501551, 33.425707, 336.351054, 0.501551, 33.425707, 336.351054, 0.501551, 86.565169, 293.648930, 0.501551, 86.565169, 246.351072, 0.501551, 110.031337, 278.648933, 0.501551, 110.031337, 261.351069
0.016329, -0.017445, 0.117658, 0.000000, -0.169613, 0.000000, 0.985511, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.476546, 6.614459, 194.530645, 0.476546, 6.879387, 119.530646, 0.476546, 8.138694, 194.530645, 0.476546, 11.584401, 114.530641, 0.476546, 24.540508, 204.530643, 0.476546, 24.540508, 204.530643, 0.476546, 30.542087, 174.530649, 0.476546, 30.542087, 354.530640, 0.476546, 45.674512, 279.530655, 0.476546, 45.674512, 99.530644
0.004376, 0.001225, 0.133122, 0.000000, -0.885253, 0.000000, 0.465110, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.419313, 1.464488, 264.565356, 0.419313, 1.464488, 264.565356, 0.419313, 3.469617, 204.565340, 0.419313, 3.469617, 335.434661, 0.419313, 18.763686, 305.434640, 0.419313, 18.763686, 234.565362, 0.419313, 24.054462, 324.565344, 0.419313, 24.054462, 324.565344, 0.419313, 53.553420, 204.565340, 0.419313, 53.553420, 335.434661
-0.026174, 0.024159, 0.164727, 0.000000, -0.696822, 0.000000, 0.717244, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.488977, 13.928889, 168.345161, 0.488977, 13.928889, 348.345166, 0.488977, 56.154066, 258.345157, 0.488977, 56.154066, 258.345157, 0.488977, 71.754979, 183.345158, 0.488977, 71.754979, 356.654829, 0.488977, 105.044718, 168.345161, 0.488977, 105.044718, 348.345166, 0.488977, 107.644371, 258.345157, 0.488977, 107.644371, 258.345157
0.041528, -0.030702, 0.075754, 0.000000, -0.099657, 0.000000, 0.995022, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.412255, 211.182922, 181.438825, 0.412255, 211.182922, 181.438825, 0.412255, 258.764225, 226.438830, 0.412255, 258.764225, 226.438830, 0.412255, 262.661636, 91.438836, 0.412255, 262.661636, 271.438848, 0.412255, 286.325638, 226.438830, 0.412255, 286.325638, 226.438830, 0.412255, 292.843566, 271.438848, 0.412255, 292.843566, 91.438836
0.023147, 0.017322, 0.163018, 0.000000, -0.939732, 0.000000, 0.341913, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.396935, 3.236507, 349.986953, 0.396935, 3.236507, 349.986953, 0.396935, 12.324503, 259.986971, 0.396935, 12.324503, 280.013031, 0.396935, 17.864373, 190.013021, 0.396935, 17.864373, 349.986953, 0.396935, 35.033312, 250.013037, 0.396935, 35.033312, 289.986965, 0.396935, 92.690379, 319.986959, 0.396935, 92.690379, 220.013015
-0.043539, 0.023338, 0.166163, 0.000000, 0.069497, 0.000000, 0.997582, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.472713, 4.095898, 77.029767, 0.472713, 4.343886, 102.029762, 0.472713, 4.343886, 102.029762, 0.472713, 18.996460, 267.029770, 0.472713, 18.996460, 2.029763, 0.472713, 27.859549, 237.029749, 0.472713, 27.859549, 237.029749, 0.472713, 44.653819, 147.029767, 0.472713, 50.181931, 252.029773, 0.472713, 50.181931, 72.029761
0.004620, -0.018297, 0.095026, 0.000000, 0.961380, 0.000000, 0.275223, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.420112, 1.648711, 26.950653, 0.420112, 4.122356, 171.950641, 0.420112, 6.980858, 38.049351, 0.420112, 6.980858, 38.049351, 0.420112, 7.772040, 126.950650, 0.420112, 8.272729, 63.049360, 0.420112, 9.543501, 138.049352, 0.420112, 21.339699, 36.950651, 0.420112, 32.935547, 6.950647, 0.420112, 40.377690, 96.950649
0.041623, -0.018147, 0.174408, 0.000000, -0.899530, 0.000000, 0.436858, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.458613, 6.139054, 358.192851, 0.458613, 6.139054, 178.192833, 0.458613, 6.973725, 271.807187, 0.458613, 8.886421, 268.192842, 0.458613, 23.722072, 268.192842, 0.458613, 23.722072, 268.192842, 0.458613, 79.804594, 313.192833, 0.458613, 79.804594, 313.192833, 0.458613, 171.455425, 343.192827, 0.458613, 171.455425, 343.192827
0.006611, -0.012055, 0.134862, 0.000000, 0.374184, 0.000000, 0.927354, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.396868, 2.721260, 186.052167, 0.396868, 2.721260, 186.052167, 0.396868, 3.724634, 96.052165, 0.396868, 4.685511, 276.052149, 0.396868, 10.286590, 186.052167, 0.396868, 10.286590, 6.052165, 0.396868, 19.291993, 156.052160, 0.396868, 19.291993, 156.052160, 0.396868, 28.158453, 246.052155, 0.396868, 28.158453, 66.052164
0.043755, -0.025190, 0.155367, 0.000000, 0.575885, 0.000000, 0.817531, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.486235, 6.357528, 20.323201, 0.486235, 6.357528, 159.676804, 0.486235, 8.174265, 69.676795, 0.486235, 8.174265, 69.676795, 0.486235, 8.428882, 159.676804, 0.486235, 8.428882, 20.323201, 0.486235, 17.142670, 20.323201, 0.486235, 17.142670, 159.676804, 0.486235, 24.459950, 159.676804, 0.486235, 24.459950, 20.323201
-0.031547, 0.003233, 0.174493, 0.000000, 0.341394, 0.000000, 0.939920, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.441186, 5.616510, 100.076342, 0.441186, 5.616510, 100.076342, 0.441186, 26.683102, 250.076339, 0.441186, 26.683102, 70.076348, 0.441186, 77.074425, 130.076349, 0.441186, 77.074425, 130.076349, 0.441186, 107.028491, 160.076357, 0.441186, 107.028491, 160.076357, 0.441186, 150.451974, 40.076347, 0.441186, 150.451974, 220.076345
0.018797, -0.034865, 0.078704, 0.000000, 0.994313, 0.000000, 0.106493, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.455348, 6.046779, 57.773626, 0.455348, 6.066424, 117.773621, 0.455348, 6.066424, 62.226384, 0.455348, 6.106149, 152.226366, 0.455348, 6.106149, 27.773626, 0.455348, 6.137934, 7.226380, 0.455348, 6.667834, 67.773624, 0.455348, 6.674502, 157.773627, 0.455348, 6.674502, 2.226367, 0.455348, 6.674502, 182.226387
0.033685, 0.020485, 0.078482, 0.000000, -0.337207, 0.000000, 0.941430, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.496960, 21.100023, 209.413614, 0.496960, 21.100023, 209.413614, 0.496960, 138.662585, 209.413614, 0.496960, 138.662585, 209.413614, 0.496960, 142.828825, 299.413637, 0.496960, 142.828825, 119.413632, 0.496960, 177.540623, 224.413624, 0.496960, 177.540623, 224.413624, 0.496960, 193.798836, 224.413624, 0.496960, 193.798836, 224.413624
0.035734, 0.022079, 0.170392, 0.000000, 0.986880, 0.000000, 0.161452, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.451785, 4.284202, 158.582417, 0.451785, 4.284202, 21.417576, 0.451785, 4.758334, 158.582417, 0.451785, 4.758334, 21.417576, 0.451785, 35.895470, 158.582417, 0.451785, 35.895470, 21.417576, 0.451785, 49.628250, 158.582417, 0.451785, 49.628250, 21.417576, 0.451785, 70.385545, 81.417576, 0.451785, 91.245265, 53.582431
-0.024326, -0.026590, 0.164559, 0.000000, 0.567737, 0.000000, 0.823210, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.422296, 2.802610, 190.814913, 0.422296, 2.802610, 10.814905, 0.422296, 8.330200, 10.814905, 0.422296, 8.330200, 190.814913, 0.422296, 53.536057, 10.814905, 0.422296, 53.536057, 190.814913, 0.422296, 57.832819, 10.814905, 0.422296, 57.832819, 190.814913, 0.422296, 120.804418, 190.814913, 0.422296, 120.804418, 10.814905
-0.007106, 0.013528, 0.161970, 0.000000, -0.017287, 0.000000, 0.999851, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.508091, 1.987521, 1.981073, 0.508091, 4.944053, 201.981070, 0.508091, 4.944053, 21.981075, 0.508091, 6.513926, 261.981085, 0.508091, 6.513926, 261.981085, 0.508091, 6.602333, 1.981073, 0.508091, 14.903546, 276.981082, 0.508091, 14.903546, 96.981077, 0.508091, 27.708515, 186.981073, 0.508091, 27.708515, 186.981073
-0.027791, -0.009455, 0.082823, 0.000000, 0.528840, 0.000000, 0.848722, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.434765, 19.058525, 16.145819, 0.434765, 19.058525, 196.145821, 0.434765, 20.261162, 196.145821, 0.434765, 20.261162, 16.145819, 0.434765, 27.485758, 16.145819, 0.434765, 27.485758, 196.145821, 0.434765, 27.718040, 196.145821, 0.434765, 27.718040, 16.145819, 0.434765, 36.996289, 196.145821, 0.434765, 36.996289, 16.145819
0.008032, 0.018558, 0.110999, 0.000000, -0.731708, 0.000000, 0.681618, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.463567, 3.713191, 264.059539, 0.463567, 3.713191, 264.059539, 0.463567, 9.905125, 354.059549, 0.463567, 9.905125, 174.059544, 0.463567, 12.305716, 174.059544, 0.463567, 12.305716, 354.059549, 0.463567, 30.759375, 264.059539, 0.463567, 30.759375, 264.059539, 0.463567, 50.554407, 264.059539, 0.463567, 50.554407, 264.059539
0.002687, -0.015641, 0.163458, 0.000000, 0.681586, 0.000000, 0.731738, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.430150, 10.350589, 5.935482, 0.430150, 10.350589, 174.064530, 0.430150, 13.562641, 84.064513, 0.430150, 13.562641, 84.064513, 0.430150, 23.932572, 84.064513, 0.430150, 23.932572, 84.064513, 0.430150, 78.838501, 9.064518, 0.430150, 78.838501, 189.064513, 0.430150, 83.921904, 99.064531, 0.430150, 83.921904, 99.064531
-0.015759, 0.020725, 0.147522, 0.000000, 0.585702, 0.000000, 0.810526, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.416295, 9.547821, 98.294728, 0.416295, 9.547821, 98.294728, 0.416295, 10.594152, 8.294737, 0.416295, 10.594152, 188.294737, 0.416295, 20.257184, 98.294728, 0.416295, 20.257184, 98.294728, 0.416295, 47.407220, 8.294737, 0.416295, 47.407220, 188.294737, 0.416295, 124.418179, 98.294728, 0.416295, 124.418179, 98.294728
0.031814, 0.011912, 0.079867, 0.000000, -0.705910, 0.000000, 0.708301, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.410876, 3.874061, 259.806271, 0.410876, 3.874061, 259.806271, 0.410876, 5.537006, 229.806250, 0.410876, 5.537006, 229.806250, 0.410876, 20.172696, 349.806281, 0.410876, 20.172696, 169.806276, 0.410876, 29.101545, 169.806276, 0.410876, 29.101545, 349.806281, 0.410876, 39.084715, 184.806273, 0.410876, 39.084715, 355.193743
0.020986, -0.034859, 0.091881, 0.000000, -0.116334, 0.000000, 0.993210, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.403544, 4.676372, 153.361174, 0.403544, 4.676372, 333.361179, 0.403544, 5.638803, 63.361179, 0.403544, 5.638803, 243.361170, 0.403544, 6.840594, 13.361178, 0.403544, 9.673089, 356.638819, 0.403544, 9.673089, 183.361168, 0.403544, 16.334195, 153.361174, 0.403544, 16.334195, 153.361174, 0.403544, 404.435013, 93.361173
-0.032173, -0.031487, 0.087057, 0.000000, -0.980131, 0.000000, 0.198351, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.447671, 46.422812, 267.118945, 0.447671, 92.781777, 357.118954, 0.447671, 128.424638, 182.118935, 0.447671, 138.437595, 347.881069, 0.447671, 146.875579, 252.118948, 0.447671, 179.235770, 302.881050, 0.447671, 185.758054, 327.118933, 0.447671, 193.863485, 282.118942, 0.447671, 201.783522, 302.881050, 0.447671, 298.785078, 342.118930
0.033061, 0.024469, 0.131386, 0.000000, 0.182902, 0.000000, 0.983131, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.384827, 3.047958, 21.077716, 0.384827, 3.107711, 153.922288, 0.384827, 6.167896, 163.922286, 0.384827, 6.167896, 163.922286, 0.384827, 7.815397, 148.922275, 0.384827, 7.815397, 328.922294, 0.384827, 15.201567, 11.077717, 0.384827, 20.437746, 163.922286, 0.384827, 30.277328, 133.922278, 0.384827, 30.277328, 313.922270
-0.007479, 0.005478, 0.095951, 0.000000, 0.019304, 0.000000, 0.999814, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.389391, 1.717204, 2.212163, 0.389391, 1.887754, 167.787832, 0.389391, 1.922924, 347.787850, 0.389391, 48.890210, 77.787836, 0.389391, 48.890210, 257.787841, 0.389391, 64.691560, 62.787839, 0.389391, 64.691560, 242.787817, 0.389391, 266.808738, 32.787835, 0.389391, 1414.813781, 77.787836, 0.389391, 1414.813781, 257.787841
0.006054, 0.001518, 0.151936, 0.000000, 0.300410, 0.000000, 0.953810, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.378571, 5.246187, 285.035487, 0.378571, 5.246187, 105.035482, 0.378571, 7.548896, 15.035495, 0.378571, 7.548896, 195.035492, 0.378571, 9.274803, 135.035490, 0.378571, 35.196392, 135.035490, 0.378571, 80.664352, 270.035490, 0.378571, 87.369251, 90.035506, 0.378571, 166.074977, 180.035495, 0.378571, 166.074977, 180.035495
0.038816, 0.000669, 0.106942, 0.000000, 0.720728, 0.000000, 0.693217, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.389552, 4.579185, 92.770689, 0.389552, 4.579185, 92.770689, 0.389552, 5.559298, 17.770685, 0.389552, 5.559298, 197.770682, 0.389552, 11.816478, 17.770685, 0.389552, 11.816478, 197.770682, 0.389552, 18.471854, 107.770686, 0.389552, 18.471854, 107.770686, 0.389552, 19.378549, 107.770686, 0.389552, 19.378549, 107.770686
0.002091, -0.032565, 0.120091, 0.000000, 0.925942, 0.000000, 0.377665, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.405493, 0.409139, 94.378256, 0.405493, 2.040802, 4.378246, 0.405493, 7.500407, 184.378238, 0.405493, 7.500407, 4.378246, 0.405493, 13.310847, 4.378246, 0.405493, 13.310847, 4.378246, 0.405493, 18.589405, 184.378238, 0.405493, 19.345254, 55.621758, 0.405493, 42.053704, 139.378247, 0.405493, 58.365113, 10.621750
0.029020, -0.002296, 0.083999, 0.000000, -0.984772, 0.000000, 0.173848, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.391623, 8.001859, 299.976717, 0.391623, 24.731351, 300.023299, 0.391623, 27.445208, 239.976702, 0.391623, 29.109846, 239.976702, 0.391623, 31.879638, 300.023299, 0.391623, 32.339956, 329.976711, 0.391623, 32.339956, 329.976711, 0.391623, 123.061028, 239.976702, 0.391623, 174.302045, 359.976705, 0.391623, 174.302045, 359.976705
