true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.148725, 1.484909, 75.928297, 0.148725, 1.500527, 75.928297, 0.148725, 2.357572, 75.928297, 0.148725, 3.183162, 75.928297, 0.148725, 4.090015, 75.928297, 0.148725, 7.365048, 75.928297, 0.148725, 14.575556, 75.928297, 0.148725, 17.648820, 75.928297, 0.148725, 22.506581, 75.928297, 0.148725, 41.803850, 75.928297
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146145, 3.325056, 37.279002, 0.146145, 4.064425, 37.279002, 0.146145, 5.044774, 37.279002, 0.146145, 6.077910, 37.279002, 0.146145, 6.825314, 37.279002, 0.146145, 8.927364, 37.279002, 0.146145, 9.585457, 37.279002, 0.146145, 10.784333, 37.279002, 0.146145, 14.176408, 37.279002, 0.146145, 190.129145, 37.279002
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134811, 1.812607, 54.181268, 0.134811, 2.116139, 54.181268, 0.134811, 2.948885, 54.181268, 0.134811, 3.078880, 54.181268, 0.134811, 3.740503, 54.181268, 0.134811, 3.972891, 54.181268, 0.134811, 4.501446, 54.181268, 0.134811, 4.770049, 54.181268, 0.134811, 5.122748, 54.181268, 0.134811, 5.908946, 54.181268
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144082, 3.260305, 140.125661, 0.144082, 9.797631, 140.125661, 0.144082, 10.747862, 140.125661, 0.144082, 14.240943, 140.125661, 0.144082, 23.991527, 140.125661, 0.144082, 46.079387, 140.125661, 0.144082, 60.881633, 140.125661, 0.144082, 63.655361, 140.125661, 0.144082, 139.405646, 140.125661, 0.144082, 459.825377, 140.125661
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.153161, 2.457906, 116.399278, 0.153161, 3.811529, 116.399278, 0.153161, 5.053730, 116.399278, 0.153161, 6.412415, 116.399278, 0.153161, 9.835155, 116.399278, 0.153161, 12.300001, 116.399278, 0.153161, 29.205051, 116.399278, 0.153161, 29.557848, 116.399278, 0.153161, 35.721371, 116.399278, 0.153161, 186.941992, 116.399278
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.148087, 4.512133, 161.225850, 0.148087, 5.554063, 161.225850, 0.148087, 7.797366, 161.225850, 0.148087, 17.231191, 161.225850, 0.148087, 27.323675, 161.225850, 0.148087, 28.443738, 161.225850, 0.148087, 45.402595, 161.225850, 0.148087, 49.358189, 161.225850, 0.148087, 111.998387, 161.225850, 0.148087, 219.922886, 161.225850
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132933, 2.947049, 13.034187, 0.132933, 4.038555, 13.034187, 0.132933, 5.679669, 13.034187, 0.132933, 10.629791, 13.034187, 0.132933, 17.584101, 13.034187, 0.132933, 18.319594, 13.034187, 0.132933, 41.395582, 13.034187, 0.132933, 44.100116, 13.034187, 0.132933, 47.100902, 13.034187, 0.132933, 2172.373255, 13.034187
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135374, 21.998882, 142.731447, 0.135374, 24.247606, 142.731447, 0.135374, 24.376550, 142.731447, 0.135374, 26.212736, 142.731447, 0.135374, 40.848477, 142.731447, 0.135374, 51.550562, 142.731447, 0.135374, 107.854539, 142.731447, 0.135374, 110.799212, 142.731447, 0.135374, 110.999974, 142.731447, 0.135374, 114.537733, 142.731447
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.154542, 5609.116507, 125.749274, 0.154542, 6118.907505, 125.749274, 0.154542, 7276.111701, 125.749274, 0.154542, 9046.733491, 125.749274, 0.154542, 11430.464191, 125.749274, 0.154542, 12711.383234, 125.749274, 0.154542, 18847.185989, 125.749274, 0.154542, 30225.206632, 125.749274, 0.154542, 33371.378457, 125.749274, 0.154542, 45951.831250, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146636, 25.850935, 166.107892, 0.146636, 26.457625, 166.107892, 0.146636, 28.014370, 166.107892, 0.146636, 28.089341, 166.107892, 0.146636, 28.492319, 166.107892, 0.146636, 29.976491, 166.107892, 0.146636, 31.610339, 166.107892, 0.146636, 34.403436, 166.107892, 0.146636, 49.708683, 166.107892, 0.146636, 161.679865, 166.107892
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142176, 4.027981, 134.753567, 0.142176, 6.715975, 134.753567, 0.142176, 8.506811, 134.753567, 0.142176, 9.684099, 134.753567, 0.142176, 11.720512, 134.753567, 0.142176, 12.272229, 134.753567, 0.142176, 13.664599, 134.753567, 0.142176, 14.629131, 134.753567, 0.142176, 15.299143, 134.753567, 0.142176, 18.578150, 134.753567
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137160, 3.167595, 160.074690, 0.137160, 5.474431, 160.074690, 0.137160, 7.726439, 160.074690, 0.137160, 8.801093, 160.074690, 0.137160, 9.193049, 160.074690, 0.137160, 71.806153, 160.074690, 0.137160, 93.894934, 160.074690, 0.137160, 96.520466, 160.074690, 0.137160, 178.438936, 160.074690, 0.137160, 181.006027, 160.074690
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133435, 2.541591, 21.201223, 0.133435, 4.264963, 21.201223, 0.133435, 6.691802, 21.201223, 0.133435, 7.317774, 21.201223, 0.133435, 8.119153, 21.201223, 0.133435, 10.487598, 21.201223, 0.133435, 11.400307, 21.201223, 0.133435, 47.732547, 21.201223, 0.133435, 140.624372, 21.201223, 0.133435, 308.930393, 21.201223
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132882, 2.296659, 112.496344, 0.132882, 3.897206, 112.496344, 0.132882, 5.416465, 112.496344, 0.132882, 5.506201, 112.496344, 0.132882, 8.048231, 112.496344, 0.132882, 26.358784, 112.496344, 0.132882, 31.379451, 112.496344, 0.132882, 37.487542, 112.496344, 0.132882, 45.708599, 112.496344, 0.132882, 55.605749, 112.496344
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134344, 1.013738, 132.034223, 0.134344, 3.330712, 132.034223, 0.134344, 3.771290, 132.034223, 0.134344, 9.606782, 132.034223, 0.134344, 10.655574, 132.034223, 0.134344, 14.741767, 132.034223, 0.134344, 18.037555, 132.034223, 0.134344, 19.429657, 132.034223, 0.134344, 27.445995, 132.034223, 0.134344, 36.365369, 132.034223
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134460, 26.386424, 136.946072, 0.134460, 27.446868, 136.946072, 0.134460, 28.118083, 136.946072, 0.134460, 36.189973, 136.946072, 0.134460, 43.065866, 136.946072, 0.134460, 77.815585, 136.946072, 0.134460, 112.733024, 136.946072, 0.134460, 114.873681, 136.946072, 0.134460, 116.466755, 136.946072, 0.134460, 118.647807, 136.946072
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132760, 4.526747, 63.981722, 0.132760, 5.861539, 63.981722, 0.132760, 6.221941, 63.981722, 0.132760, 7.407309, 63.981722, 0.132760, 23.408218, 63.981722, 0.132760, 23.451922, 63.981722, 0.132760, 25.715390, 63.981722, 0.132760, 27.149596, 63.981722, 0.132760, 28.386300, 63.981722, 0.132760, 79.767764, 63.981722
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137975, 19.462669, 56.726736, 0.137975, 19.876672, 56.726736, 0.137975, 20.465969, 56.726736, 0.137975, 24.039477, 56.726736, 0.137975, 25.581378, 56.726736, 0.137975, 25.624102, 56.726736, 0.137975, 26.027512, 56.726736, 0.137975, 31.992117, 56.726736, 0.137975, 94.895561, 56.726736, 0.137975, 95.500502, 56.726736
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141002, 1.070048, 144.181141, 0.141002, 3.030356, 144.181141, 0.141002, 5.170592, 144.181141, 0.141002, 5.307948, 144.181141, 0.141002, 5.773265, 144.181141, 0.141002, 9.388291, 144.181141, 0.141002, 9.845787, 144.181141, 0.141002, 17.358936, 144.181141, 0.141002, 18.800670, 144.181141, 0.141002, 40.800795, 144.181141
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142773, 1.373462, 91.950343, 0.142773, 1.456798, 91.950343, 0.142773, 3.996772, 91.950343, 0.142773, 9.588191, 91.950343, 0.142773, 10.630794, 91.950343, 0.142773, 13.449770, 91.950343, 0.142773, 34.115976, 91.950343, 0.142773, 36.540575, 91.950343, 0.142773, 52.096276, 91.950343, 0.142773, 75.267785, 91.950343
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.156431, 2.108542, 22.503358, 0.156431, 3.146082, 22.503358, 0.156431, 4.527514, 22.503358, 0.156431, 4.888805, 22.503358, 0.156431, 5.583536, 22.503358, 0.156431, 9.740642, 22.503358, 0.156431, 32.522395, 22.503358, 0.156431, 192.829821, 22.503358, 0.156431, 194.051213, 22.503358, 0.156431, 216.116112, 22.503358
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137210, 1.461451, 111.260681, 0.137210, 2.547003, 111.260681, 0.137210, 4.237939, 111.260681, 0.137210, 5.373860, 111.260681, 0.137210, 7.294475, 111.260681, 0.137210, 11.284656, 111.260681, 0.137210, 12.164172, 111.260681, 0.137210, 15.247344, 111.260681, 0.137210, 19.585207, 111.260681, 0.137210, 24.664505, 111.260681
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139723, 19.295122, 74.475467, 0.139723, 19.911330, 74.475467, 0.139723, 19.937847, 74.475467, 0.139723, 20.955126, 74.475467, 0.139723, 21.642709, 74.475467, 0.139723, 22.740673, 74.475467, 0.139723, 23.103697, 74.475467, 0.139723, 26.957812, 74.475467, 0.139723, 27.590335, 74.475467, 0.139723, 54.023561, 74.475467
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142524, 3.635936, 10.479960, 0.142524, 4.250208, 10.479960, 0.142524, 5.396527, 10.479960, 0.142524, 8.855526, 10.479960, 0.142524, 12.474824, 10.479960, 0.142524, 25.155643, 10.479960, 0.142524, 28.241678, 10.479960, 0.142524, 51.994254, 10.479960, 0.142524, 57.537980, 10.479960, 0.142524, 57.598116, 10.479960
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147947, 3.120347, 5.876685, 0.147947, 4.022076, 5.876685, 0.147947, 4.228548, 5.876685, 0.147947, 5.466432, 5.876685, 0.147947, 5.507640, 5.876685, 0.147947, 10.060478, 5.876685, 0.147947, 13.023532, 5.876685, 0.147947, 60.961965, 5.876685, 0.147947, 70.397451, 5.876685, 0.147947, 71.727397, 5.876685
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132910, 2.588792, 43.691982, 0.132910, 3.629969, 43.691982, 0.132910, 4.492203, 43.691982, 0.132910, 5.097040, 43.691982, 0.132910, 21.503722, 43.691982, 0.132910, 37.660235, 43.691982, 0.132910, 54.010135, 43.691982, 0.132910, 152.263503, 43.691982, 0.132910, 500.675583, 43.691982, 0.132910, 1623.196063, 43.691982
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.131762, 2.688944, 22.260864, 0.131762, 3.940191, 22.260864, 0.131762, 6.467397, 22.260864, 0.131762, 9.425786, 22.260864, 0.131762, 11.288744, 22.260864, 0.131762, 17.504350, 22.260864, 0.131762, 22.050000, 22.260864, 0.131762, 40.816989, 22.260864, 0.131762, 43.618892, 22.260864, 0.131762, 51.860030, 22.260864
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141800, 2.274834, 8.474423, 0.141800, 2.439616, 8.474423, 0.141800, 3.813115, 8.474423, 0.141800, 4.381662, 8.474423, 0.141800, 6.237956, 8.474423, 0.141800, 6.496559, 8.474423, 0.141800, 6.736182, 8.474423, 0.141800, 7.822701, 8.474423, 0.141800, 11.343612, 8.474423, 0.141800, 36.233647, 8.474423
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134596, 4.289090, 32.521263, 0.134596, 5.629607, 32.521263, 0.134596, 6.017492, 32.521263, 0.134596, 10.017823, 32.521263, 0.134596, 11.848510, 32.521263, 0.134596, 12.191050, 32.521263, 0.134596, 44.068883, 32.521263, 0.134596, 47.373212, 32.521263, 0.134596, 78.674387, 32.521263, 0.134596, 87.302504, 32.521263
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135504, 2.007492, 67.380007, 0.135504, 2.128751, 67.380007, 0.135504, 2.704770, 67.380007, 0.135504, 3.559122, 67.380007, 0.135504, 3.969005, 67.380007, 0.135504, 5.935324, 67.380007, 0.135504, 12.366148, 67.380007, 0.135504, 16.365691, 67.380007, 0.135504, 20.883325, 67.380007, 0.135504, 57.542443, 67.380007
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142206, 36.192201, 179.006923, 0.142206, 36.368994, 179.006923, 0.142206, 38.765062, 179.006923, 0.142206, 39.724409, 179.006923, 0.142206, 44.031510, 179.006923, 0.142206, 47.020297, 179.006923, 0.142206, 62.671773, 179.006923, 0.142206, 102.888084, 179.006923, 0.142206, 122.904799, 179.006923, 0.142206, 234.147466, 179.006923
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144011, 3.402102, 134.126761, 0.144011, 4.016818, 134.126761, 0.144011, 4.093401, 134.126761, 0.144011, 5.571766, 134.126761, 0.144011, 12.605385, 134.126761, 0.144011, 16.078883, 134.126761, 0.144011, 17.373694, 134.126761, 0.144011, 17.866485, 134.126761, 0.144011, 45.116061, 134.126761, 0.144011, 48.584507, 134.126761
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141199, 1.865538, 99.980323, 0.141199, 3.238222, 99.980323, 0.141199, 4.106783, 99.980323, 0.141199, 6.632505, 99.980323, 0.141199, 7.369151, 99.980323, 0.141199, 11.100214, 99.980323, 0.141199, 15.255018, 99.980323, 0.141199, 20.321941, 99.980323, 0.141199, 42.282341, 99.980323, 0.141199, 55.854077, 99.980323
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136288, 3.745627, 127.640403, 0.136288, 3.860808, 127.640403, 0.136288, 5.254420, 127.640403, 0.136288, 6.258230, 127.640403, 0.136288, 8.518914, 127.640403, 0.136288, 8.896839, 127.640403, 0.136288, 11.858792, 127.640403, 0.136288, 15.408642, 127.640403, 0.136288, 15.787103, 127.640403, 0.136288, 18.583339, 127.640403
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.150672, 2.097717, 111.501226, 0.150672, 3.162928, 111.501226, 0.150672, 3.627061, 111.501226, 0.150672, 6.706848, 111.501226, 0.150672, 6.897603, 111.501226, 0.150672, 20.739956, 111.501226, 0.150672, 25.722331, 111.501226, 0.150672, 27.298651, 111.501226, 0.150672, 45.693248, 111.501226, 0.150672, 158.414958, 111.501226
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137623, 27.371109, 162.543817, 0.137623, 32.993657, 162.543817, 0.137623, 38.369026, 162.543817, 0.137623, 41.449889, 162.543817, 0.137623, 43.937744, 162.543817, 0.137623, 61.663500, 162.543817, 0.137623, 132.552584, 162.543817, 0.137623, 192.588381, 162.543817, 0.137623, 200.894432, 162.543817, 0.137623, 634.699299, 162.543817
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142056, 22.886636, 2.097728, 0.142056, 23.546447, 2.097728, 0.142056, 24.984178, 2.097728, 0.142056, 25.955431, 2.097728, 0.142056, 27.091063, 2.097728, 0.142056, 61.578560, 2.097728, 0.142056, 109.405895, 2.097728, 0.142056, 123.824627, 2.097728, 0.142056, 131.597705, 2.097728, 0.142056, 135.119892, 2.097728
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137624, 2.012469, 74.867384, 0.137624, 2.905695, 74.867384, 0.137624, 3.607425, 74.867384, 0.137624, 4.081296, 74.867384, 0.137624, 4.085056, 74.867384, 0.137624, 5.568153, 74.867384, 0.137624, 6.119695, 74.867384, 0.137624, 9.752220, 74.867384, 0.137624, 10.698810, 74.867384, 0.137624, 37.224716, 74.867384
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139245, 3.069224, 100.426894, 0.139245, 4.545211, 100.426894, 0.139245, 4.557592, 100.426894, 0.139245, 5.954290, 100.426894, 0.139245, 6.106098, 100.426894, 0.139245, 6.567210, 100.426894, 0.139245, 7.014705, 100.426894, 0.139245, 10.608197, 100.426894, 0.139245, 12.449422, 100.426894, 0.139245, 181.411986, 100.426894
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145254, 3.081312, 140.317917, 0.145254, 4.231726, 140.317917, 0.145254, 5.141209, 140.317917, 0.145254, 5.281670, 140.317917, 0.145254, 6.535217, 140.317917, 0.145254, 20.635881, 140.317917, 0.145254, 22.553874, 140.317917, 0.145254, 25.436414, 140.317917, 0.145254, 27.102580, 140.317917, 0.145254, 157.315329, 140.317917
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139112, 2.420260, 136.409806, 0.139112, 3.944721, 136.409806, 0.139112, 5.071251, 136.409806, 0.139112, 5.667890, 136.409806, 0.139112, 6.195557, 136.409806, 0.139112, 6.354701, 136.409806, 0.139112, 10.685282, 136.409806, 0.139112, 10.924219, 136.409806, 0.139112, 10.971395, 136.409806, 0.139112, 13.298296, 136.409806
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143548, 2.929157, 81.451447, 0.143548, 3.071994, 81.451447, 0.143548, 3.264379, 81.451447, 0.143548, 5.420483, 81.451447, 0.143548, 8.033316, 81.451447, 0.143548, 12.929731, 81.451447, 0.143548, 14.315681, 81.451447, 0.143548, 16.322023, 81.451447, 0.143548, 21.626672, 81.451447, 0.143548, 41.765153, 81.451447
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.153091, 2.152097, 131.641187, 0.153091, 2.767260, 131.641187, 0.153091, 3.762956, 131.641187, 0.153091, 4.165620, 131.641187, 0.153091, 5.405663, 131.641187, 0.153091, 7.718381, 131.641187, 0.153091, 17.483692, 131.641187, 0.153091, 21.388695, 131.641187, 0.153091, 21.491491, 131.641187, 0.153091, 28.154496, 131.641187
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144745, 2.686712, 116.690312, 0.144745, 4.087891, 116.690312, 0.144745, 4.930300, 116.690312, 0.144745, 7.338969, 116.690312, 0.144745, 10.717377, 116.690312, 0.144745, 10.793621, 116.690312, 0.144745, 12.679220, 116.690312, 0.144745, 13.961281, 116.690312, 0.144745, 15.445202, 116.690312, 0.144745, 16.727596, 116.690312
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135998, 7.525579, 2.883993, 0.135998, 7.784360, 2.883993, 0.135998, 9.246826, 2.883993, 0.135998, 10.108662, 2.883993, 0.135998, 12.753301, 2.883993, 0.135998, 17.442562, 2.883993, 0.135998, 38.328727, 2.883993, 0.135998, 48.351362, 2.883993, 0.135998, 49.956445, 2.883993, 0.135998, 56.810810, 2.883993
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140063, 1.984183, 3.214668, 0.140063, 3.613272, 3.214668, 0.140063, 3.933540, 3.214668, 0.140063, 5.201401, 3.214668, 0.140063, 6.809970, 3.214668, 0.140063, 8.000954, 3.214668, 0.140063, 11.744257, 3.214668, 0.140063, 11.795546, 3.214668, 0.140063, 55.809611, 3.214668, 0.140063, 57.130780, 3.214668
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147928, 1.410233, 125.661124, 0.147928, 3.291033, 125.661124, 0.147928, 3.592445, 125.661124, 0.147928, 7.247784, 125.661124, 0.147928, 10.620766, 125.661124, 0.147928, 11.246924, 125.661124, 0.147928, 14.492683, 125.661124, 0.147928, 16.181974, 125.661124, 0.147928, 18.309214, 125.661124, 0.147928, 27.375927, 125.661124
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137538, 27.012517, 178.833422, 0.137538, 28.070609, 178.833422, 0.137538, 28.187868, 178.833422, 0.137538, 29.032765, 178.833422, 0.137538, 29.421096, 178.833422, 0.137538, 32.285022, 178.833422, 0.137538, 33.131690, 178.833422, 0.137538, 38.426118, 178.833422, 0.137538, 62.624841, 178.833422, 0.137538, 160.027478, 178.833422
