true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.012603, -0.003319, 0.117253, 0.020874, 0.000000, 0.000000, 0.999782, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.677185, 1.154599, 2.607808, 0.677185, 2.016958, 7.607808, 0.677185, 2.246681, 2.392192, 0.677185, 2.254202, 167.607802, 0.677185, 3.398751, 337.607781, 0.677185, 3.459938, 347.607807, 0.677185, 3.553627, 307.607787, 0.677185, 4.749196, 37.607807, 0.677185, 4.916327, 177.607813, 0.677185, 5.483011, 37.607807, 0.677185, 6.092765, 177.607813, 0.677185, 6.420088, 177.607813, 0.677185, 6.832174, 312.607814, 0.677185, 7.392167, 47.607812, 0.677185, 7.433873, 42.607813, 0.677185, 9.287916, 307.607787, 0.677185, 10.494745, 42.607813, 0.677185, 11.655702, 177.607813, 0.677185, 12.583713, 42.607813, 0.677185, 16.696037, 167.607802, 0.677185, 18.668601, 42.607813, 0.677185, 21.874904, 332.607810, 0.677185, 22.455642, 332.607810, 0.677185, 22.987079, 52.607807, 0.677185, 26.381006, 327.607783, 0.677185, 28.085886, 162.607803, 0.677185, 33.363378, 192.607810, 0.677185, 54.081597, 157.607804, 0.677185, 62.420020, 22.607808, 0.677185, 62.499175, 32.607811
-0.041812, 0.006269, 0.122721, 0.881687, 0.000000, 0.000000, 0.471835, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.732210, 4.633070, 13.693092, 0.732210, 5.144814, 13.693092, 0.732210, 5.394742, 56.306915, 0.732210, 5.809229, 13.693092, 0.732210, 8.928327, 13.693092, 0.732210, 11.230842, 56.306915, 0.732210, 12.876570, 3.693084, 0.732210, 13.104330, 56.306915, 0.732210, 13.758390, 126.306918, 0.732210, 17.057149, 126.306918, 0.732210, 17.362181, 56.306915, 0.732210, 19.073156, 13.693092, 0.732210, 20.357402, 6.306916, 0.732210, 24.611734, 126.306918, 0.732210, 27.165453, 51.306919, 0.732210, 29.648903, 8.693085, 0.732210, 33.495502, 56.306915, 0.732210, 35.822961, 116.306920, 0.732210, 39.588948, 6.306916, 0.732210, 39.934546, 106.306922, 0.732210, 41.076225, 121.306919, 0.732210, 47.795601, 3.693084, 0.732210, 51.738372, 11.306909, 0.732210, 64.525808, 66.306916, 0.732210, 65.842808, 66.306916, 0.732210, 67.175580, 11.306909, 0.732210, 76.735850, 136.306916, 0.732210, 102.047519, 41.306904, 0.732210, 107.222990, 111.306921, 0.732210, 110.424269, 121.306919
0.010975, 0.000226, 0.172200, 0.913792, -0.000000, -0.000000, -0.406183, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.669193, 2.667105, 7.930571, 0.669193, 2.752868, 87.930571, 0.669193, 3.289424, 57.930577, 0.669193, 5.134014, 42.930563, 0.669193, 7.107490, 2.069438, 0.669193, 9.816004, 47.930566, 0.669193, 10.354774, 47.930566, 0.669193, 18.334290, 47.930566, 0.669193, 24.276869, 52.930561, 0.669193, 26.117288, 77.930573, 0.669193, 28.941674, 2.930573, 0.669193, 29.552429, 37.930564, 0.669193, 32.635977, 57.930577, 0.669193, 39.970719, 32.930562, 0.669193, 42.113550, 37.930564, 0.669193, 45.806443, 17.930568, 0.669193, 48.366296, 82.930572, 0.669193, 48.916898, 27.930566, 0.669193, 51.993156, 77.930573, 0.669193, 54.349725, 32.930562, 0.669193, 61.522859, 32.930562, 0.669193, 64.021089, 17.930568, 0.669193, 67.445174, 57.930577, 0.669193, 70.799151, 72.930574, 0.669193, 78.477010, 107.930560, 0.669193, 80.054120, 62.930569, 0.669193, 93.692597, 67.930575, 0.669193, 103.826032, 82.930572, 0.669193, 109.345695, 67.930575, 0.669193, 142.064967, 77.930573
0.026073, -0.002737, 0.158777, 0.295803, 0.000000, 0.000000, 0.955249, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.700696, 1.999190, 280.588570, 0.700696, 2.381191, 145.588569, 0.700696, 3.256051, 5.588562, 0.700696, 3.756208, 145.588569, 0.700696, 4.589949, 24.411439, 0.700696, 5.234123, 15.588565, 0.700696, 5.240531, 145.588569, 0.700696, 5.440070, 145.588569, 0.700696, 6.534403, 135.588558, 0.700696, 6.544178, 140.588570, 0.700696, 8.507614, 145.588569, 0.700696, 9.902632, 140.588570, 0.700696, 13.520028, 305.588537, 0.700696, 15.999009, 280.588570, 0.700696, 18.490643, 24.411439, 0.700696, 20.781389, 29.411437, 0.700696, 21.786660, 19.411439, 0.700696, 27.012737, 315.588563, 0.700696, 28.076333, 150.588568, 0.700696, 29.800829, 275.588571, 0.700696, 30.248505, 120.588561, 0.700696, 34.266918, 10.588567, 0.700696, 36.262742, 145.588569, 0.700696, 58.980680, 295.588567, 0.700696, 60.295476, 10.588567, 0.700696, 63.060836, 4.411437, 0.700696, 79.478104, 0.588560, 0.700696, 89.871861, 120.588561, 0.700696, 95.749297, 4.411437, 0.700696, 103.290536, 120.588561
0.023500, 0.009797, 0.096940, 0.364537, 0.000000, 0.000000, 0.931189, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.707180, 3.251834, 2.758208, 0.707180, 4.024733, 2.758208, 0.707180, 4.707424, 137.241791, 0.707180, 5.043351, 127.241793, 0.707180, 5.164627, 27.241796, 0.707180, 6.886961, 7.241794, 0.707180, 7.364536, 247.241810, 0.707180, 7.964166, 7.241794, 0.707180, 8.549228, 247.241810, 0.707180, 9.902793, 137.241791, 0.707180, 10.926422, 137.241791, 0.707180, 11.482658, 137.241791, 0.707180, 12.162463, 137.241791, 0.707180, 12.397141, 247.241810, 0.707180, 12.945445, 137.241791, 0.707180, 13.845666, 137.241791, 0.707180, 18.035828, 147.241803, 0.707180, 18.355790, 137.241791, 0.707180, 18.833394, 147.241803, 0.707180, 18.858726, 272.241778, 0.707180, 20.292623, 12.241791, 0.707180, 21.948202, 137.241791, 0.707180, 30.983698, 17.241797, 0.707180, 43.379282, 257.241781, 0.707180, 51.398366, 2.241801, 0.707180, 52.250689, 252.241782, 0.707180, 56.607854, 17.241797, 0.707180, 60.985745, 147.241803, 0.707180, 64.679636, 152.241802, 0.707180, 542.989499, 7.758207
-0.012878, 0.005655, 0.075917, 0.990442, -0.000000, -0.000000, -0.137933, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.694875, 4.442612, 14.143444, 0.694875, 5.586601, 34.143450, 0.694875, 6.760239, 60.856562, 0.694875, 8.584701, 10.856553, 0.694875, 9.684148, 54.143442, 0.694875, 10.211043, 54.143442, 0.694875, 10.701481, 85.856550, 0.694875, 10.715026, 15.856554, 0.694875, 11.071008, 64.143440, 0.694875, 11.106137, 85.856550, 0.694875, 11.155428, 15.856554, 0.694875, 12.990229, 10.856553, 0.694875, 13.563687, 54.143442, 0.694875, 14.603240, 59.143448, 0.694875, 21.997637, 30.856565, 0.694875, 23.648551, 15.856554, 0.694875, 25.626430, 5.856555, 0.694875, 26.547877, 20.856551, 0.694875, 29.130482, 14.143444, 0.694875, 29.816950, 25.856566, 0.694875, 32.170693, 80.856551, 0.694875, 36.810426, 80.856551, 0.694875, 39.466135, 0.856555, 0.694875, 45.524443, 45.856558, 0.694875, 52.839743, 75.856552, 0.694875, 54.732060, 30.856565, 0.694875, 55.863377, 60.856562, 0.694875, 57.130675, 14.143444, 0.694875, 58.309156, 60.856562, 0.694875, 60.295657, 40.856566
-0.028930, 0.000592, 0.164958, 0.855110, -0.000000, -0.000000, -0.518447, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.669161, 4.254085, 12.456295, 0.669161, 5.717339, 7.543699, 0.669161, 6.687159, 22.456304, 0.669161, 6.812582, 107.456306, 0.669161, 6.925842, 62.456295, 0.669161, 8.631700, 22.456304, 0.669161, 9.815070, 12.456295, 0.669161, 10.348153, 42.456302, 0.669161, 10.908211, 112.456298, 0.669161, 11.204795, 132.456301, 0.669161, 14.890325, 112.456298, 0.669161, 18.778393, 57.456296, 0.669161, 18.971106, 102.456307, 0.669161, 20.479492, 102.456307, 0.669161, 32.546316, 62.456295, 0.669161, 49.732112, 17.456309, 0.669161, 50.949543, 67.456294, 0.669161, 51.269342, 107.456306, 0.669161, 68.655003, 122.456290, 0.669161, 82.278542, 52.456297, 0.669161, 83.486061, 72.456306, 0.669161, 85.657605, 62.456295, 0.669161, 88.330494, 47.456305, 0.669161, 91.096632, 47.456305, 0.669161, 99.672771, 72.456306, 0.669161, 118.279801, 77.456312, 0.669161, 123.764181, 87.456303, 0.669161, 131.061451, 37.456300, 0.669161, 141.613137, 7.456297, 0.669161, 200.029565, 47.456305
-0.013820, -0.023705, 0.076320, 0.797026, -0.000000, -0.000000, -0.603945, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.695314, 16.613628, 234.305978, 0.695314, 16.978304, 214.305982, 0.695314, 17.074200, 59.305979, 0.695314, 17.189503, 94.305979, 0.695314, 17.588705, 74.305976, 0.695314, 17.886988, 84.305981, 0.695314, 18.029505, 84.305981, 0.695314, 18.580082, 84.305981, 0.695314, 18.641616, 214.305982, 0.695314, 19.489069, 229.305979, 0.695314, 20.216729, 99.305985, 0.695314, 20.508465, 214.305982, 0.695314, 21.258880, 60.694017, 0.695314, 22.564607, 74.305976, 0.695314, 23.077370, 214.305982, 0.695314, 23.615653, 89.305987, 0.695314, 25.109414, 89.305987, 0.695314, 25.809258, 79.305968, 0.695314, 26.241463, 229.305979, 0.695314, 26.427093, 60.694017, 0.695314, 28.318755, 94.305979, 0.695314, 28.591130, 89.305987, 0.695314, 29.854346, 74.305976, 0.695314, 30.207262, 74.305976, 0.695314, 31.936765, 84.305981, 0.695314, 32.494142, 74.305976, 0.695314, 58.758166, 15.694023, 0.695314, 71.838202, 244.305976, 0.695314, 99.515806, 55.694015, 0.695314, 106.293373, 59.305979
0.019464, -0.005778, 0.148436, -0.703352, -0.000000, -0.000000, 0.710842, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.684154, 6.376711, 344.393055, 0.684154, 6.780366, 339.393056, 0.684154, 7.482896, 194.393058, 0.684154, 7.798078, 349.393081, 0.684154, 8.605086, 189.393059, 0.684154, 13.108902, 269.393070, 0.684154, 13.866204, 269.393070, 0.684154, 14.118644, 169.393063, 0.684154, 14.556828, 189.393059, 0.684154, 16.826643, 269.393070, 0.684154, 18.765831, 199.393070, 0.684154, 18.986066, 350.606943, 0.684154, 20.226624, 269.393070, 0.684154, 20.491808, 164.393064, 0.684154, 21.250248, 269.393070, 0.684154, 24.776411, 199.393070, 0.684154, 26.285333, 349.393081, 0.684154, 33.596997, 339.393056, 0.684154, 37.568278, 344.393055, 0.684154, 47.548568, 350.606943, 0.684154, 58.430031, 264.393071, 0.684154, 61.699263, 264.393071, 0.684154, 74.571564, 259.393072, 0.684154, 83.474048, 184.393060, 0.684154, 89.629643, 174.393062, 0.684154, 92.495245, 279.393068, 0.684154, 93.493220, 269.393070, 0.684154, 98.086653, 184.393060, 0.684154, 98.612141, 254.393073, 0.684154, 354.265218, 264.393071
-0.029264, -0.023460, 0.080481, -0.595924, -0.000000, -0.000000, 0.803041, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.687921, 4.640580, 353.157089, 0.687921, 5.015964, 163.157100, 0.687921, 6.108209, 163.157100, 0.687921, 7.171725, 353.157089, 0.687921, 7.239218, 243.157084, 0.687921, 7.535448, 263.157107, 0.687921, 8.139624, 343.157091, 0.687921, 9.761812, 243.157084, 0.687921, 10.562211, 263.157107, 0.687921, 10.906020, 353.157089, 0.687921, 11.061132, 163.157100, 0.687921, 11.827885, 243.157084, 0.687921, 15.803446, 263.157107, 0.687921, 16.528439, 253.157109, 0.687921, 18.710629, 243.157084, 0.687921, 18.776820, 253.157109, 0.687921, 19.306090, 263.157107, 0.687921, 19.680013, 353.157089, 0.687921, 26.355904, 153.157102, 0.687921, 29.632697, 243.157084, 0.687921, 31.669825, 243.157084, 0.687921, 33.585546, 243.157084, 0.687921, 38.936766, 263.157107, 0.687921, 42.087198, 333.157093, 0.687921, 58.701650, 253.157109, 0.687921, 119.892681, 253.157109, 0.687921, 167.270059, 333.157093, 0.687921, 214.214544, 333.157093, 0.687921, 284.624394, 173.157098, 0.687921, 323.525769, 173.157098
0.025149, -0.033538, 0.117292, 0.976506, -0.000000, -0.000000, -0.215492, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.696928, 22.422764, 194.888752, 0.696928, 23.053098, 24.888755, 0.696928, 23.128220, 29.888751, 0.696928, 23.146601, 140.111249, 0.696928, 25.201096, 24.888755, 0.696928, 25.250004, 194.888752, 0.696928, 25.378005, 179.888755, 0.696928, 26.322426, 194.888752, 0.696928, 27.624191, 49.888767, 0.696928, 29.764575, 24.888755, 0.696928, 29.767387, 184.888754, 0.696928, 31.273023, 130.111224, 0.696928, 31.449593, 34.888767, 0.696928, 31.896915, 34.888767, 0.696928, 32.008549, 44.888765, 0.696928, 37.861558, 204.888750, 0.696928, 38.451207, 39.888769, 0.696928, 41.544231, 24.888755, 0.696928, 42.796544, 29.888751, 0.696928, 44.881673, 24.888755, 0.696928, 46.939101, 44.888765, 0.696928, 48.486010, 44.888765, 0.696928, 50.474938, 120.111226, 0.696928, 55.530578, 24.888755, 0.696928, 62.927306, 194.888752, 0.696928, 65.569729, 184.888754, 0.696928, 112.063847, 24.888755, 0.696928, 127.319108, 125.111225, 0.696928, 157.653610, 174.888756, 0.696928, 250.341703, 189.888753
0.005588, -0.020781, 0.143120, 0.849683, 0.000000, 0.000000, 0.527293, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.697659, 2.839079, 16.354470, 0.697659, 3.107804, 133.645533, 0.697659, 4.384761, 63.645533, 0.697659, 5.781387, 63.645533, 0.697659, 6.108678, 63.645533, 0.697659, 6.235340, 13.645530, 0.697659, 8.458560, 133.645533, 0.697659, 9.495295, 13.645530, 0.697659, 11.189463, 133.645533, 0.697659, 13.275667, 13.645530, 0.697659, 16.232418, 6.354471, 0.697659, 17.396089, 63.645533, 0.697659, 18.240755, 13.645530, 0.697659, 18.320770, 143.645531, 0.697659, 21.847143, 63.645533, 0.697659, 23.803394, 6.354471, 0.697659, 24.046471, 11.354472, 0.697659, 24.225003, 8.645534, 0.697659, 24.283595, 6.354471, 0.697659, 27.338970, 11.354472, 0.697659, 37.481940, 123.645535, 0.697659, 40.329951, 133.645533, 0.697659, 52.044234, 73.645531, 0.697659, 65.060247, 3.645535, 0.697659, 65.902420, 63.645533, 0.697659, 82.998027, 78.645530, 0.697659, 86.106584, 128.645534, 0.697659, 107.727348, 63.645533, 0.697659, 117.722752, 128.645534, 0.697659, 140.753345, 128.645534
0.043524, 0.019578, 0.118618, 0.877074, 0.000000, 0.000000, 0.480355, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.648450, 5.372355, 57.417241, 0.648450, 6.049509, 62.417247, 0.648450, 6.076608, 57.417241, 0.648450, 6.106396, 12.582758, 0.648450, 6.707780, 57.417241, 0.648450, 6.875215, 57.417241, 0.648450, 8.192040, 62.417247, 0.648450, 9.355587, 52.417249, 0.648450, 9.982206, 102.417239, 0.648450, 11.303217, 117.417249, 0.648450, 13.462886, 107.417251, 0.648450, 14.167826, 7.417245, 0.648450, 17.628636, 2.582751, 0.648450, 18.351172, 17.417242, 0.648450, 24.107509, 7.417245, 0.648450, 25.343522, 67.417246, 0.648450, 25.846005, 67.417246, 0.648450, 27.053688, 17.417242, 0.648450, 27.871057, 102.417239, 0.648450, 28.089877, 97.417240, 0.648450, 31.268935, 17.417242, 0.648450, 33.350560, 127.417247, 0.648450, 38.310660, 27.417238, 0.648450, 40.057344, 117.417249, 0.648450, 44.904289, 2.582751, 0.648450, 48.547551, 112.417250, 0.648450, 53.763400, 42.417237, 0.648450, 59.923058, 47.417233, 0.648450, 71.707175, 87.417242, 0.648450, 85.999723, 27.417238
0.007849, -0.005254, 0.167301, -0.671227, -0.000000, -0.000000, 0.741252, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.719466, 5.865738, 154.323616, 0.719466, 12.019678, 259.323623, 0.719466, 12.223576, 264.323622, 0.719466, 13.059379, 184.323610, 0.719466, 17.531774, 344.323633, 0.719466, 21.336382, 264.323622, 0.719466, 21.504403, 164.323614, 0.719466, 40.598257, 259.323623, 0.719466, 46.205425, 264.323622, 0.719466, 51.124577, 264.323622, 0.719466, 52.316794, 355.676391, 0.719466, 59.382583, 184.323610, 0.719466, 61.458025, 159.323615, 0.719466, 72.331116, 164.323614, 0.719466, 85.219053, 269.323621, 0.719466, 89.016860, 269.323621, 0.719466, 97.145359, 269.323621, 0.719466, 106.665396, 174.323626, 0.719466, 114.892479, 254.323624, 0.719466, 115.919137, 354.323631, 0.719466, 116.636827, 249.323597, 0.719466, 119.251328, 274.323620, 0.719466, 119.482411, 264.323622, 0.719466, 197.981415, 355.676391, 0.719466, 223.304354, 179.323611, 0.719466, 237.829878, 354.323631, 0.719466, 237.911503, 354.323631, 0.719466, 239.823318, 254.323624, 0.719466, 253.753363, 274.323620, 0.719466, 591.732944, 350.676365
-0.036994, 0.009868, 0.118318, 0.979477, 0.000000, 0.000000, 0.201555, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.646963, 2.773577, 23.255783, 0.646963, 3.833611, 28.255781, 0.646963, 4.377547, 28.255781, 0.646963, 4.872083, 33.255781, 0.646963, 5.737980, 23.255783, 0.646963, 6.060786, 26.744217, 0.646963, 6.072453, 23.255783, 0.646963, 6.729866, 18.255784, 0.646963, 7.171165, 28.255781, 0.646963, 8.016356, 23.255783, 0.646963, 8.093299, 33.255781, 0.646963, 8.727407, 1.744226, 0.646963, 10.208676, 18.255784, 0.646963, 11.320079, 38.255777, 0.646963, 11.781945, 21.744221, 0.646963, 15.969677, 3.255773, 0.646963, 16.558886, 26.744217, 0.646963, 21.572931, 33.255781, 0.646963, 35.106617, 23.255783, 0.646963, 39.915213, 1.744226, 0.646963, 43.112995, 43.255783, 0.646963, 43.143273, 53.255781, 0.646963, 50.280096, 1.744226, 0.646963, 55.236663, 53.255781, 0.646963, 57.644794, 8.255772, 0.646963, 68.826456, 38.255777, 0.646963, 70.817334, 13.255771, 0.646963, 75.019378, 48.255775, 0.646963, 81.629581, 8.255772, 0.646963, 83.098901, 38.255777
0.039245, -0.005197, 0.085599, 0.887665, -0.000000, -0.000000, -0.460490, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.680786, 4.836133, 39.837468, 0.680786, 5.833267, 29.837473, 0.680786, 7.968291, 54.837471, 0.680786, 8.929612, 54.837471, 0.680786, 8.957709, 49.837469, 0.680786, 15.215818, 64.837483, 0.680786, 17.252087, 69.837475, 0.680786, 18.956295, 74.837481, 0.680786, 62.422535, 59.837470, 0.680786, 74.183031, 134.837469, 0.680786, 79.052629, 114.837459, 0.680786, 83.625253, 10.162533, 0.680786, 90.336828, 114.837459, 0.680786, 91.579030, 99.837469, 0.680786, 93.025779, 14.837473, 0.680786, 124.857162, 139.837468, 0.680786, 125.177853, 15.162532, 0.680786, 125.227110, 5.162535, 0.680786, 127.204324, 134.837469, 0.680786, 127.755849, 149.837466, 0.680786, 129.471287, 4.837464, 0.680786, 130.506661, 74.837481, 0.680786, 130.706450, 124.837471, 0.680786, 131.782898, 174.837475, 0.680786, 132.395240, 34.837469, 0.680786, 132.863464, 99.837469, 0.680786, 135.095950, 174.837475, 0.680786, 135.865344, 159.837464, 0.680786, 137.725683, 9.837477, 0.680786, 137.766812, 149.837466
0.043537, 0.016291, 0.114441, 0.477866, 0.000000, 0.000000, 0.878433, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.713381, 5.386373, 7.092263, 0.713381, 5.826054, 222.907731, 0.713381, 6.021902, 12.907734, 0.713381, 6.770245, 137.907735, 0.713381, 8.377463, 117.907739, 0.713381, 9.149742, 232.907729, 0.713381, 9.176124, 127.907737, 0.713381, 9.822730, 232.907729, 0.713381, 14.619239, 132.907736, 0.713381, 21.530281, 257.907724, 0.713381, 23.897177, 117.907739, 0.713381, 25.492958, 122.907738, 0.713381, 25.518315, 122.907738, 0.713381, 25.615053, 12.907734, 0.713381, 25.934852, 122.907738, 0.713381, 28.645592, 127.907737, 0.713381, 30.018727, 107.907734, 0.713381, 31.197606, 252.907725, 0.713381, 35.931885, 122.907738, 0.713381, 37.877126, 17.907733, 0.713381, 38.630109, 12.907734, 0.713381, 44.218104, 232.907729, 0.713381, 44.801697, 7.907739, 0.713381, 50.512880, 242.907727, 0.713381, 53.029646, 2.907736, 0.713381, 62.211550, 102.907728, 0.713381, 65.866122, 2.907736, 0.713381, 83.353225, 117.907739, 0.713381, 94.579634, 112.907726, 0.713381, 152.875780, 232.907729
-0.040753, -0.005043, 0.175091, -0.518140, -0.000000, -0.000000, 0.855296, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.732074, 5.532775, 112.415106, 0.732074, 6.475785, 112.415106, 0.732074, 7.319682, 347.584912, 0.732074, 13.765054, 242.415107, 0.732074, 17.972009, 242.415107, 0.732074, 18.213253, 352.415112, 0.732074, 19.713671, 237.415081, 0.732074, 22.190895, 242.415107, 0.732074, 22.368300, 242.415107, 0.732074, 32.052908, 242.415107, 0.732074, 33.020042, 237.415081, 0.732074, 35.441643, 237.415081, 0.732074, 47.694656, 122.415104, 0.732074, 56.438221, 132.415102, 0.732074, 58.463768, 242.415107, 0.732074, 58.509086, 342.584913, 0.732074, 72.304901, 247.415106, 0.732074, 73.465885, 232.415109, 0.732074, 91.530865, 232.415109, 0.732074, 100.779040, 242.415107, 0.732074, 110.480768, 352.584911, 0.732074, 110.484242, 242.415107, 0.732074, 114.556846, 252.415105, 0.732074, 125.165965, 117.415091, 0.732074, 128.631052, 352.584911, 0.732074, 148.066695, 117.415091, 0.732074, 153.739936, 352.584911, 0.732074, 201.860858, 257.415104, 0.732074, 268.182961, 117.415091, 0.732074, 312.814926, 132.415102
0.002130, -0.011882, 0.113534, 0.266155, 0.000000, 0.000000, 0.963930, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.718770, 2.032140, 9.128816, 0.718770, 2.260583, 139.128809, 0.718770, 2.451886, 139.128809, 0.718770, 3.049942, 319.128841, 0.718770, 3.111021, 19.128819, 0.718770, 3.175697, 309.128816, 0.718770, 3.817034, 144.128821, 0.718770, 4.621104, 15.871183, 0.718770, 5.244625, 10.871183, 0.718770, 7.557259, 25.871184, 0.718770, 11.434593, 144.128821, 0.718770, 13.136315, 149.128820, 0.718770, 15.869282, 149.128820, 0.718770, 18.278076, 134.128810, 0.718770, 26.345493, 134.128810, 0.718770, 30.043956, 154.128819, 0.718770, 31.471326, 15.871183, 0.718770, 34.313603, 154.128819, 0.718770, 37.032931, 134.128810, 0.718770, 37.054623, 134.128810, 0.718770, 41.366320, 10.871183, 0.718770, 41.402831, 159.128818, 0.718770, 47.942439, 169.128816, 0.718770, 64.369737, 144.128821, 0.718770, 64.456729, 294.128819, 0.718770, 65.129031, 164.128817, 0.718770, 70.566257, 5.871182, 0.718770, 74.450728, 0.871180, 0.718770, 74.860190, 5.871182, 0.718770, 85.962391, 9.128816
