true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.021725, -0.016749, 0.076161, 0.997859, -0.000000, -0.000000, -0.065398, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.720686, 12.060000, 180.653162, 0.720686, 12.060000, 180.653162, 0.720686, 14.411456, 184.818540, 0.720686, 14.411456, 174.256772, 0.720686, 16.974677, 185.301024, 0.720686, 16.974677, 174.698972, 0.720686, 20.163740, 180.326884, 0.720686, 21.386862, 174.935406, 0.720686, 97.558724, 180.000005, 0.720686, 97.558724, 180.000005, 0.720686, 97.876796, 175.972584, 0.720686, 97.876796, 186.323681, 0.720686, 98.033013, 174.051853, 0.720686, 98.033408, 185.527377, 0.720686, 98.104473, 185.301024, 0.720686, 98.142143, 180.000005, 0.720686, 98.157873, 180.000005, 0.720686, 98.248278, 180.000005, 0.720686, 98.433869, 180.978197, 0.720686, 98.530600, 185.064604, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.037035, -0.020894, 0.178180, 0.899715, 0.000000, 0.000000, 0.436478, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.704280, 24.304201, 217.544243, 0.704280, 25.616335, 144.045862, 0.704280, 36.543939, 144.045862, 0.704280, 49.309386, 129.084346, 0.704280, 57.419556, 220.520020, 0.704280, 159.916146, 182.181827, 0.704280, 160.365338, 197.170882, 0.704280, 160.454752, 224.419799, 0.704280, 161.223614, 132.436630, 0.704280, 211.651651, 201.259706, 0.704280, 211.651651, 201.259706, 0.704280, 212.391479, 158.740304, 0.704280, 212.785714, 134.444146, 0.704280, 212.785714, 203.254395, 0.704280, 212.923764, 160.769321, 0.704280, 213.674753, 203.254395, 0.704280, 213.913582, 167.027044, 0.704280, 214.056669, 162.829114, 0.704280, 214.451452, 131.570877, 0.704280, 250.651607, 149.181618, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003253, -0.012905, 0.085844, 0.828566, 0.000000, 0.000000, 0.559892, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.720044, 13.963485, 215.014861, 0.720044, 15.010449, 125.401699, 0.720044, 16.327461, 163.335791, 0.720044, 16.650386, 144.985136, 0.720044, 17.165035, 232.743286, 0.720044, 18.412058, 142.536158, 0.720044, 19.127526, 157.920011, 0.720044, 19.127526, 243.488157, 0.720044, 20.397222, 185.594039, 0.720044, 22.261776, 212.513946, 0.720044, 23.640526, 219.856167, 0.720044, 24.361232, 171.618106, 0.720044, 25.029143, 246.270885, 0.720044, 38.457879, 215.014861, 0.720044, 71.690461, 147.486064, 0.720044, 71.690461, 135.548437, 0.720044, 71.799993, 177.201157, 0.720044, 71.799993, 177.201157, 0.720044, 110.079719, 140.143829, 0.720044, 110.079719, 140.143829, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.014487, -0.021162, 0.107722, -0.315249, -0.000000, -0.000000, 0.949009, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.730550, 6.313464, 36.751732, 0.730550, 7.595991, 100.246079, 0.730550, 7.595991, 268.803133, 0.730550, 10.357676, 180.000005, 0.730550, 10.357676, 180.000005, 0.730550, 13.220996, 273.268137, 0.730550, 13.220996, 104.819382, 0.730550, 24.702117, 180.000005, 0.730550, 24.702117, 180.000005, 0.730550, 39.646601, 236.654198, 0.730550, 39.646601, 236.654198, 0.730550, 46.756845, 259.753952, 0.730550, 46.756845, 91.196891, 0.730550, 68.646826, 109.419330, 0.730550, 68.646826, 277.684319, 0.730550, 102.398590, 194.231073, 0.730550, 102.398590, 39.596884, 0.730550, 121.830286, 109.419330, 0.730550, 121.830286, 277.684319, 0.730550, 227.324323, 282.043100, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.017743, -0.000213, 0.129156, 0.626037, 0.000000, 0.000000, 0.779793, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.731796, 11.767577, 180.000005, 0.731796, 11.767577, 180.000005, 0.731796, 12.658866, 77.652421, 0.731796, 12.742537, 236.680699, 0.731796, 13.157334, 187.794043, 0.731796, 13.634601, 172.205940, 0.731796, 14.116423, 119.835655, 0.731796, 14.220072, 78.058230, 0.731796, 15.055126, 183.898486, 0.731796, 15.513042, 180.000005, 0.731796, 16.333131, 180.000005, 0.731796, 17.101528, 236.680699, 0.731796, 17.842468, 172.205940, 0.731796, 17.842468, 176.101524, 0.731796, 20.631180, 236.680699, 0.731796, 20.631180, 246.925846, 0.731796, 20.768951, 78.729815, 0.731796, 20.768951, 191.683754, 0.731796, 22.558819, 78.058230, 0.731796, 25.282347, 123.319298, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.031158, 0.023923, 0.128745, 0.982160, 0.000000, 0.000000, 0.188047, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.697200, 18.286272, 179.999991, 0.697200, 18.286272, 179.999991, 0.697200, 20.703988, 163.435198, 0.697200, 22.678938, 180.939948, 0.697200, 23.134614, 180.939948, 0.697200, 23.146172, 179.999991, 0.697200, 25.032034, 171.746582, 0.697200, 33.468825, 180.939948, 0.697200, 33.735950, 179.999991, 0.697200, 42.315382, 196.564798, 0.697200, 43.376260, 174.420615, 0.697200, 56.962762, 171.746582, 0.697200, 56.962762, 200.009823, 0.697200, 63.266243, 174.420615, 0.697200, 64.789483, 174.420615, 0.697200, 69.211906, 196.564798, 0.697200, 70.620027, 164.717580, 0.697200, 71.839553, 190.790229, 0.697200, 71.839553, 161.254892, 0.697200, 79.059160, 195.282417, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.027478, 0.017320, 0.083847, 0.336365, 0.000000, 0.000000, 0.941732, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.671961, 9.247058, 114.611612, 0.671961, 9.286570, 245.388370, 0.671961, 9.613104, 79.036613, 0.671961, 10.057736, 217.578873, 0.671961, 10.057736, 217.578873, 0.671961, 10.161047, 180.000005, 0.671961, 10.161047, 180.000005, 0.671961, 11.934848, 114.611612, 0.671961, 11.934848, 280.963383, 0.671961, 12.340576, 96.496455, 0.671961, 23.495206, 259.021756, 0.671961, 27.806686, 175.291518, 0.671961, 28.521952, 105.494334, 0.671961, 31.078365, 289.286215, 0.671961, 36.702194, 249.959925, 0.671961, 38.868048, 189.415954, 0.671961, 42.085811, 194.121380, 0.671961, 45.858254, 203.521797, 0.671961, 51.515722, 151.785463, 0.671961, 60.892625, 165.878616, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016068, 0.018471, 0.145453, 0.196180, 0.000000, 0.000000, 0.980568, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.688340, 5.287836, 111.551872, 0.688340, 5.287836, 111.551872, 0.688340, 6.524891, 332.906480, 0.688340, 7.358589, 267.794341, 0.688340, 7.358589, 92.205655, 0.688340, 8.040310, 22.627281, 0.688340, 9.686594, 180.000005, 0.688340, 9.739068, 82.618310, 0.688340, 15.099509, 92.205655, 0.688340, 15.099509, 267.794341, 0.688340, 17.366153, 97.024162, 0.688340, 17.366153, 272.597248, 0.688340, 21.781633, 262.975834, 0.688340, 21.781633, 87.402748, 0.688340, 28.815548, 170.194790, 0.688340, 29.934351, 92.205655, 0.688340, 33.902127, 101.855934, 0.688340, 65.948387, 184.902783, 0.688340, 65.948387, 184.902783, 0.688340, 71.443703, 175.097227, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.027417, 0.009517, 0.134205, 0.778206, 0.000000, 0.000000, 0.628009, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.718293, 64.196746, 155.193359, 0.718293, 69.107045, 252.333307, 0.718293, 117.131559, 152.188103, 0.718293, 117.131559, 250.929949, 0.718293, 117.298234, 176.860563, 0.718293, 117.298234, 176.860563, 0.718293, 117.530850, 207.811880, 0.718293, 117.530850, 109.070068, 0.718293, 117.637822, 207.811880, 0.718293, 117.660868, 213.713819, 0.718293, 117.857454, 210.782425, 0.718293, 118.651100, 230.209832, 0.718293, 118.651100, 124.836064, 0.718293, 118.657324, 104.368671, 0.718293, 118.657324, 195.624350, 0.718293, 118.695688, 189.403809, 0.718293, 118.695688, 137.773631, 0.718293, 118.750911, 170.596187, 0.718293, 118.837135, 189.403809, 0.718293, 118.837135, 189.403809, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.042935, -0.000972, 0.140411, 0.982816, 0.000000, 0.000000, 0.184587, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.673147, 19.057481, 179.999991, 0.673147, 19.057481, 179.999991, 0.673147, 22.196351, 172.760728, 0.673147, 27.260997, 188.948372, 0.673147, 35.242318, 188.948372, 0.673147, 42.475341, 190.591142, 0.673147, 51.097700, 194.327488, 0.673147, 51.097700, 164.356454, 0.673147, 56.342482, 182.761177, 0.673147, 56.891099, 174.523341, 0.673147, 58.548533, 178.156387, 0.673147, 58.548533, 178.156387, 0.673147, 66.563187, 185.476656, 0.673147, 71.172078, 165.000377, 0.673147, 78.984781, 187.239268, 0.673147, 81.888511, 192.155160, 0.673147, 89.146345, 179.999991, 0.673147, 99.514355, 162.606464, 0.673147, 105.408122, 174.523341, 0.673147, 130.970163, 185.476656, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039185, 0.012048, 0.152692, 0.954541, -0.000000, -0.000000, -0.298081, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.697321, 15.934423, 160.311302, 0.697321, 20.933967, 185.934046, 0.697321, 24.777151, 174.065950, 0.697321, 24.777151, 174.065950, 0.697321, 28.469416, 181.489970, 0.697321, 33.467454, 155.664451, 0.697321, 34.335085, 157.907335, 0.697321, 35.996441, 177.022644, 0.697321, 36.738426, 168.297091, 0.697321, 40.867638, 204.335559, 0.697321, 47.232666, 204.335559, 0.697321, 58.225562, 209.920113, 0.697321, 66.648899, 177.022644, 0.697321, 71.333474, 204.335559, 0.697321, 101.089353, 209.920113, 0.697321, 118.872496, 157.907335, 0.697321, 175.338616, 178.510027, 0.697321, 175.338616, 178.510027, 0.697321, 510.305576, 153.600900, 0.697321, 1340.584829, 159.090351, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043671, -0.029319, 0.124368, 0.786462, -0.000000, -0.000000, -0.617638, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.717520, 17.336932, 254.926839, 0.717520, 17.336932, 167.686171, 0.717520, 17.671872, 204.390611, 0.717520, 18.512914, 146.859162, 0.717520, 18.512914, 146.859162, 0.717520, 18.540409, 254.926839, 0.717520, 18.540409, 167.686171, 0.717520, 18.823026, 210.261787, 0.717520, 18.823026, 210.261787, 0.717520, 20.344391, 152.656408, 0.717520, 22.454151, 135.828448, 0.717520, 27.656633, 207.343588, 0.717520, 38.966467, 192.313825, 0.717520, 49.093226, 173.828465, 0.717520, 49.093226, 255.945657, 0.717520, 55.237235, 201.407075, 0.717520, 55.237235, 107.820485, 0.717520, 55.790243, 144.023855, 0.717520, 55.790243, 144.023855, 0.717520, 64.995408, 106.747503, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.015701, -0.033078, 0.171996, 0.997895, -0.000000, -0.000000, -0.064854, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.703253, 21.468053, 174.743150, 0.703253, 23.161613, 180.000005, 0.703253, 27.210483, 186.739298, 0.703253, 31.987182, 176.858828, 0.703253, 39.783588, 180.000005, 0.703253, 39.783588, 180.000005, 0.703253, 57.499589, 180.970042, 0.703253, 57.499589, 180.970042, 0.703253, 69.747433, 179.352285, 0.703253, 92.367798, 180.000005, 0.703253, 92.367798, 180.000005, 0.703253, 93.543132, 182.844287, 0.703253, 94.548767, 186.090567, 0.703253, 94.548767, 175.736369, 0.703253, 104.473500, 185.256860, 0.703253, 104.473500, 174.743150, 0.703253, 136.863461, 185.256860, 0.703253, 174.639828, 181.923564, 0.703253, 175.055176, 181.923564, 0.703253, 11682.015444, 177.765099, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043732, -0.007323, 0.175649, 0.609868, 0.000000, 0.000000, 0.792503, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.709895, 14.359779, 180.000005, 0.709895, 14.532468, 180.000005, 0.709895, 14.575028, 187.921276, 0.709895, 15.454777, 172.078720, 0.709895, 17.412219, 118.750789, 0.709895, 19.970760, 283.575166, 0.709895, 20.925566, 176.037963, 0.709895, 34.149134, 180.000005, 0.709895, 34.149134, 75.159948, 0.709895, 37.504725, 241.249221, 0.709895, 50.228098, 122.309550, 0.709895, 50.228098, 122.309550, 0.709895, 54.525711, 237.690447, 0.709895, 54.525711, 237.690447, 0.709895, 79.530623, 108.493682, 0.709895, 85.147712, 180.000005, 0.709895, 85.147712, 75.301565, 0.709895, 154.334004, 115.256942, 0.709895, 154.334004, 251.506307, 0.709895, 181.301983, 172.078720, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.015004, -0.029821, 0.104977, 0.884126, -0.000000, -0.000000, -0.467248, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.747474, 16.610655, 182.335656, 0.747474, 17.096252, 148.909134, 0.747474, 17.917500, 225.007919, 0.747474, 21.832444, 141.414586, 0.747474, 31.242605, 173.006943, 0.747474, 35.810089, 221.946587, 0.747474, 42.842972, 146.948925, 0.747474, 93.738932, 170.692178, 0.747474, 93.836999, 141.414586, 0.747474, 94.725589, 184.667838, 0.747474, 95.115622, 223.516697, 0.747474, 95.117685, 175.332158, 0.747474, 95.543428, 186.993067, 0.747474, 129.479973, 214.956203, 0.747474, 131.679233, 146.948925, 0.747474, 131.679233, 223.516697, 0.747474, 131.836711, 228.969893, 0.747474, 133.232532, 136.483299, 0.747474, 133.488258, 173.006943, 0.747474, 133.618688, 168.391402, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.042976, -0.034765, 0.148937, 0.516802, 0.000000, 0.000000, 0.856105, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.681035, 10.588248, 242.820711, 0.681035, 11.726204, 62.416366, 0.681035, 12.938959, 238.818165, 0.681035, 15.010778, 101.724507, 0.681035, 17.436893, 62.235932, 0.681035, 23.096333, 192.831731, 0.681035, 23.096333, 63.841341, 0.681035, 23.428930, 175.719840, 0.681035, 23.428930, 175.719840, 0.681035, 25.964719, 184.280157, 0.681035, 25.964719, 184.280157, 0.681035, 28.171819, 109.327163, 0.681035, 28.171819, 254.509186, 0.681035, 28.541559, 254.509186, 0.681035, 41.031351, 63.841341, 0.681035, 41.031351, 192.831731, 0.681035, 106.290726, 188.558136, 0.681035, 106.290726, 188.558136, 0.681035, 147.043527, 192.831731, 0.681035, 147.043527, 192.831731, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022127, -0.016922, 0.120242, 0.764647, -0.000000, -0.000000, -0.644449, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.676941, 16.328399, 228.943406, 0.676941, 16.328399, 228.943406, 0.676941, 16.823301, 226.197328, 0.676941, 16.823301, 226.197328, 0.676941, 19.175420, 228.943406, 0.676941, 19.175420, 120.834967, 0.676941, 19.241350, 170.349439, 0.676941, 19.241350, 259.424983, 0.676941, 22.150983, 142.404991, 0.676941, 22.150983, 142.404991, 0.676941, 100.325944, 236.736597, 0.676941, 100.407340, 183.221641, 0.676941, 101.056471, 217.595005, 0.676941, 101.486907, 189.650557, 0.676941, 101.492832, 160.796874, 0.676941, 101.492832, 256.996386, 0.676941, 101.677465, 157.651968, 0.676941, 102.103341, 239.165030, 0.676941, 156.573899, 120.834967, 0.676941, 156.573899, 228.943406, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
