true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.049619, -0.016352, 0.079833, 0.000000, 0.000000, 0.987741, 0.156099, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.408069, 22.402833, 317.038940, 0.408069, 36.963902, 287.038946, 0.408069, 38.839448, 242.038955, 0.408069, 47.734738, 317.038940, 0.408069, 47.819411, 302.038943, 0.408069, 50.764701, 242.038955, 0.408069, 56.938597, 272.038949, 0.408069, 69.553192, 257.038952, 0.408069, 90.131158, 212.038947, 0.408069, 98.264370, 239.538942
0.016825, -0.034043, 0.083637, 0.000000, 0.000000, 0.352532, 0.935800, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.374030, 4.751404, 41.284515, 0.374030, 9.974013, 43.784514, 0.374030, 10.755781, 43.784514, 0.374030, 17.706741, 196.284515, 0.374030, 18.347822, 133.715488, 0.374030, 18.347822, 43.715482, 0.374030, 18.513504, 196.284515, 0.374030, 18.728350, 196.284515, 0.374030, 19.047698, 103.715473, 0.374030, 69.491493, 1.215486
0.004784, 0.013286, 0.148846, 0.000000, 0.000000, -0.863117, 0.505003, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.347527, 2.149902, 294.336866, 0.347527, 3.982189, 5.663148, 0.347527, 4.463660, 189.336846, 0.347527, 5.955022, 35.663139, 0.347527, 20.171549, 69.336857, 0.347527, 22.844029, 20.663141, 0.347527, 26.952763, 24.336860, 0.347527, 27.812002, 20.663141, 0.347527, 35.744788, 24.336860, 0.347527, 36.044005, 24.336860
-0.003943, -0.028879, 0.111009, 0.000000, 0.000000, 0.953626, 0.300994, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.383472, 3.245848, 89.965408, 0.383472, 3.717802, 89.965408, 0.383472, 18.086140, 119.965402, 0.383472, 19.366254, 89.965408, 0.383472, 20.756639, 89.965408, 0.383472, 30.110749, 119.965402, 0.383472, 30.624271, 89.965408, 0.383472, 32.802129, 74.965404, 0.383472, 34.394905, 104.965418, 0.383472, 56.416274, 119.965402
0.030271, -0.025838, 0.162955, 0.000000, 0.000000, -0.962552, 0.271099, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368199, 1.585260, 173.540709, 0.368199, 1.796977, 143.540701, 0.368199, 2.151401, 263.540718, 0.368199, 2.180229, 173.540709, 0.368199, 2.180229, 6.459294, 0.368199, 3.453504, 278.540715, 0.368199, 3.583370, 323.540706, 0.368199, 8.725799, 143.540701, 0.368199, 9.080162, 143.540701, 0.368199, 9.154355, 173.540709
0.032818, -0.005466, 0.074124, 0.000000, 0.000000, 0.623797, 0.781586, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402823, 1.826400, 7.812089, 0.402823, 3.696277, 52.812095, 0.402823, 6.417218, 82.812089, 0.402823, 33.235318, 22.812089, 0.402823, 40.447032, 37.812098, 0.402823, 47.318657, 37.812098, 0.402823, 55.316565, 37.812098, 0.402823, 75.049329, 7.812089, 0.402823, 79.069630, 22.812089, 0.402823, 85.118182, 22.187909
-0.011951, -0.028412, 0.106200, 0.000000, 0.000000, 0.987096, 0.160127, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391777, 2.720320, 106.571435, 0.391777, 4.668973, 106.571435, 0.391777, 4.750013, 46.571423, 0.391777, 5.188697, 76.571434, 0.391777, 10.722664, 61.571430, 0.391777, 12.020350, 31.571422, 0.391777, 12.107234, 106.571435, 0.391777, 15.564208, 106.571435, 0.391777, 41.603231, 106.571435, 0.391777, 129.931084, 106.571435
0.040872, 0.010811, 0.082905, 0.000000, 0.000000, 0.998856, 0.047822, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398172, 15.601427, 74.517931, 0.398172, 25.435982, 119.517942, 0.398172, 32.826751, 104.517932, 0.398172, 38.884131, 74.517931, 0.398172, 39.033992, 89.517935, 0.398172, 44.014576, 89.517935, 0.398172, 64.934053, 59.517927, 0.398172, 71.718078, 89.517935, 0.398172, 85.237353, 74.517931, 0.398172, 116.332657, 74.517931
-0.027984, 0.001919, 0.167620, 0.000000, 0.000000, -0.531087, 0.847317, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395005, 3.232241, 30.842105, 0.395005, 3.370005, 29.157893, 0.395005, 3.702478, 0.842108, 0.395005, 6.178386, 15.842101, 0.395005, 6.178386, 30.842105, 0.395005, 6.501991, 15.842101, 0.395005, 22.144623, 75.842106, 0.395005, 28.371956, 29.157893, 0.395005, 33.742152, 75.842106, 0.395005, 33.753924, 15.842101
-0.015872, 0.006686, 0.115009, 0.000000, 0.000000, -0.867231, 0.497906, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.420236, 1.385003, 70.276834, 0.420236, 1.385003, 70.276834, 0.420236, 1.385003, 4.723170, 0.420236, 1.517706, 25.276833, 0.420236, 1.517706, 34.723162, 0.420236, 2.178395, 40.276837, 0.420236, 3.376856, 10.276830, 0.420236, 5.724041, 130.276829, 0.420236, 10.641717, 10.276830, 0.420236, 48.474513, 190.276831
0.023873, 0.002569, 0.166834, 0.000000, 0.000000, 0.148826, 0.988863, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.357201, 2.612043, 67.882149, 0.357201, 2.886290, 37.882155, 0.357201, 3.445907, 67.882149, 0.357201, 3.445907, 10.382156, 0.357201, 3.723556, 22.117841, 0.357201, 3.723556, 10.382156, 0.357201, 3.723556, 7.882158, 0.357201, 5.774970, 52.117840, 0.357201, 10.235582, 7.882158, 0.357201, 14.725148, 19.617842
0.020044, -0.022131, 0.124600, 0.000000, 0.000000, -0.067654, 0.997709, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381022, 0.532820, 42.241493, 0.381022, 1.445390, 12.241490, 0.381022, 1.544576, 57.241497, 0.381022, 1.582199, 12.241490, 0.381022, 1.582199, 7.758512, 0.381022, 2.522196, 2.758512, 0.381022, 4.398709, 27.241487, 0.381022, 6.505388, 32.758513, 0.381022, 15.762197, 2.758512, 0.381022, 29.988666, 12.241490
0.036590, -0.032734, 0.120954, 0.000000, 0.000000, 0.335600, 0.942005, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.392690, 1.243825, 14.218022, 0.392690, 1.752242, 15.781977, 0.392690, 1.881601, 56.718024, 0.392690, 2.066252, 41.718020, 0.392690, 3.176520, 74.218024, 0.392690, 4.451939, 29.218023, 0.392690, 4.453063, 41.718020, 0.392690, 5.328246, 41.718020, 0.392690, 5.805370, 29.218023, 0.392690, 16.300254, 74.218024
0.000380, -0.034178, 0.172379, 0.000000, 0.000000, 0.045683, 0.998956, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.377382, 3.237892, 22.263306, 0.377382, 4.887046, 49.763303, 0.377382, 6.720613, 70.236693, 0.377382, 7.383500, 79.763304, 0.377382, 7.975708, 19.763308, 0.377382, 10.739119, 22.736694, 0.377382, 11.134950, 55.236696, 0.377382, 13.054271, 100.236694, 0.377382, 17.611759, 40.236689, 0.377382, 18.203573, 19.763308
0.041040, 0.015059, 0.144849, 0.000000, 0.000000, -0.665175, 0.746687, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.432801, 2.280526, 48.391521, 0.432801, 2.280526, 18.391515, 0.432801, 2.401164, 41.608481, 0.432801, 2.401164, 11.608484, 0.432801, 2.492712, 11.608484, 0.432801, 20.530711, 26.608481, 0.432801, 22.194518, 26.608481, 0.432801, 42.150195, 11.608484, 0.432801, 42.228992, 3.391520, 0.432801, 82.070633, 3.391520
-0.033164, 0.013911, 0.159750, 0.000000, 0.000000, 0.997605, 0.069174, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.411564, 1.127122, 27.066945, 0.411564, 1.310062, 87.066949, 0.411564, 2.996090, 87.066949, 0.411564, 2.996090, 12.066949, 0.411564, 5.163071, 27.066945, 0.411564, 5.947680, 312.066945, 0.411564, 6.214775, 57.066941, 0.411564, 7.328878, 27.066945, 0.411564, 15.337748, 12.066949, 0.411564, 32.879635, 192.066941
-0.049343, 0.024816, 0.120205, 0.000000, 0.000000, -0.129917, 0.991525, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.357520, 9.298198, 80.070390, 0.357520, 26.615576, 65.070393, 0.357520, 28.376864, 65.070393, 0.357520, 29.128467, 65.070393, 0.357520, 37.405187, 80.070390, 0.357520, 42.542808, 80.070390, 0.357520, 45.849931, 95.070393, 0.357520, 51.984957, 80.070390, 0.357520, 153.526104, 80.070390, 0.357520, 245.902429, 95.070393
0.023240, -0.021078, 0.077421, 0.000000, 0.000000, 0.252557, 0.967582, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.353790, 1.319004, 34.257722, 0.353790, 1.373760, 4.257724, 0.353790, 1.523378, 4.257724, 0.353790, 1.895789, 34.257722, 0.353790, 1.904651, 64.257723, 0.353790, 6.723464, 29.257727, 0.353790, 10.430796, 29.257727, 0.353790, 49.289523, 49.257726, 0.353790, 177.784501, 49.257726, 0.353790, 240.110656, 4.257724
-0.039640, -0.016334, 0.080540, 0.000000, 0.000000, -0.871506, 0.490385, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378544, 100.032612, 71.268270, 0.378544, 100.498113, 86.268281, 0.378544, 103.772360, 101.268271, 0.378544, 105.700166, 11.268271, 0.378544, 106.541155, 131.268272, 0.378544, 107.111942, 3.731732, 0.378544, 107.230586, 131.268272, 0.378544, 108.685518, 161.268266, 0.378544, 110.419153, 131.268272, 0.378544, 124.878526, 101.268271
0.001933, -0.016409, 0.117465, 0.000000, 0.000000, -0.984291, 0.176554, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370813, 1.891766, 274.661741, 0.370813, 1.891766, 4.661742, 0.370813, 3.243297, 304.661735, 0.370813, 3.815928, 274.661741, 0.370813, 5.658736, 319.661732, 0.370813, 7.261122, 304.661735, 0.370813, 9.481538, 259.661744, 0.370813, 10.166404, 304.661735, 0.370813, 12.865223, 319.661732, 0.370813, 14.529567, 304.661735
-0.036741, -0.000823, 0.073790, 0.000000, 0.000000, 0.036513, 0.999333, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363262, 92.830051, 144.184993, 0.363262, 97.144142, 129.184996, 0.363262, 99.207849, 129.184996, 0.363262, 99.473563, 129.184996, 0.363262, 125.851330, 24.184998, 0.363262, 130.930197, 35.815002, 0.363262, 132.701899, 20.815001, 0.363262, 133.874422, 5.815000, 0.363262, 133.942167, 50.815002, 0.363262, 134.969920, 5.815000
0.001536, -0.011265, 0.176717, 0.000000, 0.000000, 0.998729, 0.050397, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.362646, 0.535605, 59.222487, 0.362646, 2.661539, 14.222505, 0.362646, 2.661539, 14.222505, 0.362646, 6.736335, 59.222487, 0.362646, 6.841656, 314.222498, 0.362646, 9.047825, 14.222505, 0.362646, 9.833883, 14.222505, 0.362646, 12.234723, 89.222502, 0.362646, 41.737175, 209.222505, 0.362646, 82.741445, 194.222494
-0.046570, -0.037493, 0.132175, 0.000000, 0.000000, 0.459324, 0.888269, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.411865, 1.824529, 29.686925, 0.411865, 1.891241, 59.686926, 0.411865, 4.656648, 57.186930, 0.411865, 8.508740, 44.686929, 0.411865, 8.611748, 44.686929, 0.411865, 9.927683, 29.686925, 0.411865, 15.724040, 72.186924, 0.411865, 19.775973, 59.686926, 0.411865, 29.798548, 59.686926, 0.411865, 32.926761, 42.186923
-0.000146, -0.009389, 0.159656, 0.000000, 0.000000, -0.798622, 0.601834, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394529, 1.970252, 49.002663, 0.394529, 2.074215, 19.002664, 0.394529, 2.200510, 10.997339, 0.394529, 2.344949, 40.997333, 0.394529, 2.807475, 49.002663, 0.394529, 5.602542, 55.997337, 0.394529, 5.934834, 4.002659, 0.394529, 5.934834, 4.002659, 0.394529, 20.171310, 55.997337, 0.394529, 29.456924, 70.997344
0.038148, -0.005423, 0.098826, 0.000000, 0.000000, 0.463001, 0.886358, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393349, 2.288364, 15.161874, 0.393349, 2.700206, 0.161872, 0.393349, 2.700206, 29.838119, 0.393349, 2.792683, 59.838133, 0.393349, 6.884226, 14.838128, 0.393349, 19.806090, 0.161872, 0.393349, 20.399912, 2.338129, 0.393349, 23.576599, 89.838127, 0.393349, 51.105503, 0.161872, 0.393349, 59.564912, 29.838119
0.003925, 0.015117, 0.088134, 0.000000, 0.000000, 0.813375, 0.581740, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381651, 1.079129, 38.854026, 0.381651, 1.922208, 38.854026, 0.381651, 1.958083, 6.145978, 0.381651, 2.095673, 36.145972, 0.381651, 2.163606, 53.854023, 0.381651, 18.745586, 83.854021, 0.381651, 18.751261, 21.145974, 0.381651, 21.172665, 21.145974, 0.381651, 24.941016, 83.854021, 0.381651, 35.096508, 21.145974
0.037870, -0.027916, 0.156496, 0.000000, 0.000000, 0.159222, 0.987243, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380652, 2.545790, 38.323491, 0.380652, 2.786296, 20.823493, 0.380652, 2.809842, 8.323495, 0.380652, 3.253012, 5.823493, 0.380652, 3.919271, 6.676508, 0.380652, 4.200468, 53.323488, 0.380652, 4.316014, 36.676507, 0.380652, 7.837462, 20.823493, 0.380652, 9.279590, 35.823495, 0.380652, 9.765586, 23.323493
0.008234, -0.039119, 0.092309, 0.000000, 0.000000, 0.305267, 0.952267, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.428287, 18.129113, 190.548440, 0.428287, 18.479004, 109.451548, 0.428287, 18.673635, 139.451562, 0.428287, 18.691234, 79.451568, 0.428287, 18.800631, 19.451556, 0.428287, 18.821181, 55.548446, 0.428287, 18.958283, 70.548443, 0.428287, 19.035009, 55.548446, 0.428287, 22.930592, 85.548447, 0.428287, 83.125356, 79.451568
-0.027579, -0.021491, 0.158474, 0.000000, 0.000000, 0.367419, 0.930056, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388838, 2.561686, 0.613047, 0.388838, 2.561686, 3.113047, 0.388838, 2.561686, 0.613047, 0.388838, 2.561686, 3.113047, 0.388838, 4.043760, 45.613048, 0.388838, 4.043760, 30.613044, 0.388838, 4.361678, 41.886948, 0.388838, 4.676024, 3.113047, 0.388838, 9.369921, 48.113044, 0.388838, 27.705542, 18.113045
0.031200, -0.014598, 0.100028, 0.000000, 0.000000, 0.956586, 0.291450, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.386753, 0.362675, 28.889532, 0.386753, 0.650653, 31.110473, 0.386753, 1.556243, 76.110478, 0.386753, 1.556243, 76.110478, 0.386753, 1.595990, 31.110473, 0.386753, 1.606107, 28.889532, 0.386753, 1.606107, 1.110480, 0.386753, 13.357458, 151.110477, 0.386753, 18.195329, 151.110477, 0.386753, 69.140729, 76.110478
-0.015184, 0.000099, 0.147906, 0.000000, 0.000000, 0.425403, 0.905004, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.369921, 2.794255, 19.647616, 0.369921, 2.794255, 4.647616, 0.369921, 2.794255, 34.647617, 0.369921, 2.831902, 34.647617, 0.369921, 4.695521, 25.352382, 0.369921, 4.774384, 4.647616, 0.369921, 19.725457, 49.647610, 0.369921, 20.367568, 19.647616, 0.369921, 33.013627, 7.147618, 0.369921, 52.080126, 7.852385
0.045391, 0.019227, 0.090984, 0.000000, 0.000000, -0.933064, 0.359711, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393825, 22.688494, 237.835083, 0.393825, 33.584841, 222.835086, 0.393825, 114.915246, 192.835078, 0.393825, 117.016631, 207.835089, 0.393825, 117.590463, 192.835078, 0.393825, 118.617319, 132.835090, 0.393825, 118.746289, 207.835089, 0.393825, 119.086752, 207.835089, 0.393825, 120.649504, 192.835078, 0.393825, 121.364659, 162.835098
-0.019142, -0.011200, 0.148746, 0.000000, 0.000000, -0.906854, 0.421445, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385973, 2.251832, 24.851737, 0.385973, 2.449781, 35.148256, 0.385973, 2.994703, 35.148256, 0.385973, 3.157125, 5.148255, 0.385973, 4.545488, 24.851737, 0.385973, 5.896874, 200.148257, 0.385973, 9.996225, 155.148266, 0.385973, 16.164820, 200.148257, 0.385973, 21.305669, 95.148251, 0.385973, 35.732593, 35.148256
-0.006579, 0.001058, 0.153406, 0.000000, 0.000000, -0.953486, 0.301438, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.415818, 1.666042, 10.087943, 0.415818, 1.740293, 34.912054, 0.415818, 1.892576, 49.912058, 0.415818, 1.892576, 19.912047, 0.415818, 7.641198, 319.912072, 0.415818, 12.775675, 319.912072, 0.415818, 14.697252, 19.912047, 0.415818, 19.638634, 289.912051, 0.415818, 23.937336, 154.912051, 0.415818, 32.513782, 154.912051
-0.040030, -0.007166, 0.070366, 0.000000, 0.000000, -0.853074, 0.521790, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.369393, 18.131132, 262.095232, 0.369393, 77.584524, 172.095249, 0.369393, 77.981941, 142.095255, 0.369393, 78.201272, 187.095246, 0.369393, 79.015415, 142.095255, 0.369393, 81.458277, 187.095246, 0.369393, 81.829890, 112.095248, 0.369393, 85.325481, 112.095248, 0.369393, 86.466119, 172.095249, 0.369393, 89.423802, 52.095246
0.028738, -0.025571, 0.159606, 0.000000, 0.000000, 0.765565, 0.643359, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.424458, 1.291232, 75.085519, 0.424458, 1.384664, 30.085515, 0.424458, 1.604277, 29.914487, 0.424458, 1.604277, 29.914487, 0.424458, 5.883943, 44.914491, 0.424458, 5.908063, 15.085514, 0.424458, 6.208859, 15.085514, 0.424458, 10.471036, 15.085514, 0.424458, 20.048961, 45.085508, 0.424458, 26.049937, 60.085502
0.041092, -0.012074, 0.168413, 0.000000, 0.000000, -0.702003, 0.712174, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406180, 2.565139, 35.824134, 0.406180, 2.565139, 54.175872, 0.406180, 2.565139, 5.824127, 0.406180, 2.611566, 86.675872, 0.406180, 2.725715, 24.175871, 0.406180, 9.822640, 86.675872, 0.406180, 10.866883, 41.675868, 0.406180, 30.064466, 71.675875, 0.406180, 30.288481, 35.824134, 0.406180, 30.327271, 69.175869
-0.001378, -0.030850, 0.112984, 0.000000, 0.000000, 0.499945, 0.866057, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.416912, 1.420797, 34.992787, 0.416912, 2.067865, 34.992787, 0.416912, 2.110267, 34.992787, 0.416912, 2.278658, 59.992789, 0.416912, 3.719291, 62.492788, 0.416912, 7.232268, 19.992788, 0.416912, 20.204203, 32.492788, 0.416912, 28.494063, 32.492788, 0.416912, 31.574635, 64.992788, 0.416912, 67.392880, 34.992787
0.016669, -0.027384, 0.154052, 0.000000, 0.000000, 0.623427, 0.781882, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.408241, 2.225807, 7.866400, 0.408241, 2.225807, 7.866400, 0.408241, 2.533502, 7.866400, 0.408241, 19.116861, 22.866399, 0.408241, 19.330446, 67.866399, 0.408241, 19.352616, 22.133599, 0.408241, 23.308566, 7.866400, 0.408241, 33.411082, 52.866412, 0.408241, 33.964351, 22.133599, 0.408241, 39.684408, 52.133591
0.019119, -0.006470, 0.167790, 0.000000, 0.000000, 0.637073, 0.770803, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366522, 2.653688, 21.647847, 0.366522, 2.739638, 65.852149, 0.366522, 2.886869, 24.147845, 0.366522, 2.886869, 5.852149, 0.366522, 3.048626, 54.147841, 0.366522, 8.396669, 66.647845, 0.366522, 14.567237, 9.147843, 0.366522, 20.400026, 35.852158, 0.366522, 20.925531, 36.647841, 0.366522, 25.073327, 35.852158
0.023735, 0.009628, 0.124713, 0.000000, 0.000000, -0.403554, 0.914956, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.392548, 1.381119, 2.398975, 0.392548, 1.381119, 2.398975, 0.392548, 1.406193, 45.101030, 0.392548, 4.801921, 62.398962, 0.392548, 17.459575, 47.398969, 0.392548, 18.100775, 47.398969, 0.392548, 19.969649, 77.398973, 0.392548, 21.421933, 2.398975, 0.392548, 28.250461, 62.398962, 0.392548, 29.362622, 14.898973
0.041829, -0.039818, 0.138207, 0.000000, 0.000000, 0.852529, 0.522679, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.411349, 1.747496, 61.975702, 0.411349, 2.057876, 91.975703, 0.411349, 2.907631, 61.975702, 0.411349, 3.656823, 91.975703, 0.411349, 4.400317, 116.975705, 0.411349, 22.869038, 76.975699, 0.411349, 45.940109, 91.975703, 0.411349, 58.547357, 76.975699, 0.411349, 62.565160, 91.975703, 0.411349, 302.194198, 91.975703
0.035057, -0.028812, 0.124074, 0.000000, 0.000000, 0.777782, 0.628534, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.405566, 1.614164, 12.884054, 0.405566, 1.614164, 12.884054, 0.405566, 1.614164, 12.884054, 0.405566, 2.626459, 2.115952, 0.405566, 2.626459, 2.115952, 0.405566, 5.594767, 42.884046, 0.405566, 6.258180, 72.884061, 0.405566, 21.113968, 17.115954, 0.405566, 22.136709, 12.884054, 0.405566, 35.838105, 27.884054
0.048934, -0.038381, 0.124771, 0.000000, 0.000000, 0.479247, 0.877680, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.383759, 1.577414, 44.772474, 0.383759, 1.914207, 59.772474, 0.383759, 6.391042, 59.772474, 0.383759, 8.088662, 62.272481, 0.383759, 9.680985, 77.272478, 0.383759, 12.367972, 32.272473, 0.383759, 23.910853, 62.272481, 0.383759, 26.922225, 107.272485, 0.383759, 31.814635, 47.272477, 0.383759, 37.359340, 62.272481
-0.031273, -0.033664, 0.111684, 0.000000, 0.000000, -0.973891, 0.227017, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391253, 2.673534, 148.756985, 0.391253, 2.952104, 118.756991, 0.391253, 13.397108, 148.756985, 0.391253, 14.754144, 118.756991, 0.391253, 21.790190, 118.756991, 0.391253, 32.447089, 148.756985, 0.391253, 35.632629, 151.256984, 0.391253, 42.519675, 118.756991, 0.391253, 43.636624, 148.756985, 0.391253, 122.058244, 118.756991
0.040739, -0.021212, 0.118474, 0.000000, 0.000000, 0.661725, 0.749746, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.428486, 1.668370, 92.136827, 0.428486, 1.982846, 32.136829, 0.428486, 1.982846, 32.136829, 0.428486, 2.491151, 12.863172, 0.428486, 2.666824, 12.863172, 0.428486, 2.775407, 47.136829, 0.428486, 3.047241, 47.136829, 0.428486, 14.273352, 92.136827, 0.428486, 21.007042, 42.863173, 0.428486, 36.808738, 32.136829
